ID,electricity_consumption
5158,295.1472250594084
5159,326.8061015159955
5712,289.32160397362884
5713,283.29082418440066
5714,310.1709236325529
5715,272.3988559788846
5716,274.84558080521236
5717,284.7035041750255
5718,296.26703391900236
5719,293.2309359835035
5720,313.9420866432761
5721,317.4874440445006
5722,320.8899768725026
5723,316.45806472272545
5724,289.80930632204354
5725,284.6500650112035
5726,278.1576473540543
5727,300.1299197568673
5728,253.50891844628666
5729,244.45571251529776
5730,252.87085259905115
5731,295.4247859931523
5732,292.28440519702343
5733,268.59455912778435
5734,261.357906169627
5735,269.3034668988064
5736,289.00491229593433
5737,268.4724357204558
5738,278.54122242807574
5739,257.521794326591
5740,262.5464328936586
5741,261.0455864941002
5742,270.25750757243463
5743,258.46773555625873
5744,274.71170407918083
5745,278.9163042059097
5746,268.15132124622977
5747,305.0745693636812
5748,279.23064672993473
5749,258.41486493538594
5750,288.77004878258975
5751,290.03810006925
5752,273.73444967099243
5753,309.49897218483807
5754,295.8204018182594
5755,285.14026304639214
5756,303.404914336684
5757,303.0334371704517
5758,324.92802145190467
5759,314.4378405004269
5760,308.7105584882981
5761,298.54083966841625
5762,276.9884957721014
5763,285.98290624796465
5764,266.06406841303004
5765,316.05617375370235
5766,253.08383275360188
5767,267.614398637443
5768,257.85551928650585
5769,308.62780756440026
5770,313.0910498004485
5771,322.5515809635066
5772,278.40989626875336
5773,329.97474453214573
5774,322.45841715790243
5775,289.85005509670145
5776,278.49998924303236
5777,284.9356802475209
5778,297.6189979039659
5779,300.9256514526036
5780,305.8383552681034
5781,310.1699009850944
5782,316.70425090358594
5783,346.8644285201027
5784,311.68059433893404
5785,288.0752888585467
5786,339.903569863499
5787,331.67049168243625
5788,320.3236651957092
5789,319.3477826822017
5790,284.30564979933763
5791,275.76853175464345
5792,298.5239774494441
5793,334.0566593171571
5794,290.2126033253293
5795,317.7455142732517
5796,324.04612601377363
5797,297.30699972761903
5798,327.0370029472987
5799,346.780435282071
5800,329.046462157655
5801,348.3453205122735
5802,329.45721992039336
5803,305.072746235927
5804,307.8361484849964
5805,328.8443240839465
5806,301.349271903593
5807,316.678541348837
5808,314.9131874325385
5809,302.92098905284195
5810,345.2082819170212
5811,305.5946892211619
5812,295.85379560197356
5813,318.73182832182624
5814,310.4245504505149
5815,335.4834661880761
5816,326.817530177371
5817,351.73373655592576
5818,327.92315591114345
5819,325.495196642457
5820,313.5086194909201
5821,354.6032830308668
5822,305.0611082015052
5823,357.5958832845015
5824,341.22232418546713
5825,352.4344758913634
5826,340.25324580477434
5827,337.7540668756461
5828,330.14281894643204
5829,350.730128610128
5830,327.5299256475582
5831,335.32126604769775
6384,274.06274973135834
6385,276.11263503287915
6386,298.6757550365028
6387,311.96383548786787
6388,295.12591714719633
6389,294.04217489620845
6390,247.51313072141352
6391,270.3844043060179
6392,277.0422854579031
6393,270.6865595003949
6394,293.78139643357133
6395,304.70634125702
6396,294.4459942210847
6397,278.1494091822704
6398,262.2296903578972
6399,236.81946813085716
6400,244.3763923019314
6401,255.41106571527848
6402,246.58701532200513
6403,249.32316475372
6404,275.4855056824931
6405,295.86959710950464
6406,280.27058839888144
6407,290.7664791718476
6408,291.9864206805324
6409,275.953378257573
6410,303.4644633830133
6411,284.21719224673797
6412,266.890317680714
6413,251.8674161672497
6414,273.19418525326427
6415,265.0648576627795
6416,285.22410249421125
6417,268.4390868710978
6418,310.31728304826885
6419,295.0844922884698
6420,312.7731478967746
6421,278.6455907063278
6422,311.01583297993034
6423,277.8144546802483
6424,273.1795461596464
6425,279.91672137196707
6426,297.6774360608756
6427,326.7811786783025
6428,299.0698858697875
6429,326.246096193511
6430,315.8041621237719
6431,313.40579605521253
6432,315.5718488609219
6433,322.0753746265826
6434,301.6285967831888
6435,292.796384047822
6436,288.6998985498456
6437,279.6313051715427
6438,255.2673815344748
6439,296.9335362370088
6440,274.5852162226507
6441,305.5371546864644
6442,296.17013604159087
6443,323.3524862098198
6444,274.8515157491647
6445,309.78907787322214
6446,224.29398792255898
6447,260.33690206928935
6448,228.883211904787
6449,272.0568640355981
6450,249.0819239857002
6451,271.27087395902066
6452,267.1297194036002
6453,299.86518874522284
6454,294.18384581522145
6455,282.106198633572
6456,290.73304160945656
6457,304.7617616825559
6458,302.8108442411747
6459,315.2698192250485
6460,307.3698933609797
6461,304.512338753105
6462,280.38873149809103
6463,296.2069216529856
6464,306.1893920165259
6465,308.8385575199259
6466,303.94712455757036
6467,328.4918593423794
6468,257.0061043838726
6469,308.4654206280051
6470,255.53111240863916
6471,271.163763217852
6472,245.69729575027418
6473,271.4010901393302
6474,278.0916759719699
6475,267.803109101828
6476,271.0754568230938
6477,294.61501174705427
6478,288.7655706226315
6479,282.4433144678712
6480,307.3189342482602
6481,281.2111135186405
6482,307.20211986279253
6483,311.8363303047799
6484,275.0383750342148
6485,289.1278839830575
6486,311.668052583288
6487,321.5462117986741
6488,297.42162864704954
6489,285.27327347322677
6490,300.9688267988846
6491,333.22287045403425
6492,330.79659479844275
6493,337.652114440583
6494,298.83131734187987
6495,330.52232359972527
6496,303.15468922642873
6497,324.40252928132037
6498,323.1536545956262
6499,337.81593319317574
6500,343.1542932200189
6501,333.2116132189101
6502,315.33949042458204
6503,300.44500424594037
6504,316.01908524453404
6505,287.18784097620056
6506,269.92392918915033
6507,306.78141894374915
6508,218.92911843120118
6509,134.00860309178893
6510,117.42259102132823
6511,136.08124584506277
6512,145.93793252258286
6513,164.06923540333412
6514,136.4596702090298
6515,143.12803560861096
6516,142.86145798874009
6517,132.44398039441455
6518,125.98594990412687
6519,157.0875219150903
6520,129.56671899005016
6521,130.271020044637
6522,104.82823557480162
6523,160.39862460636164
6524,131.21254723257698
6525,177.858147260416
6526,183.12932114531299
6527,202.91480972829015
6528,211.8980748734038
6529,185.89472776113325
6530,166.69574714897215
6531,133.09705884735706
6532,128.2373072442158
6533,149.17270549976752
6534,129.1366667686391
6535,135.37009933105765
6536,142.08365129440858
6537,132.91193547644048
6538,109.41356780124329
6539,120.2057138999404
6540,127.03280229426741
6541,130.11219434170368
6542,119.30235465167186
6543,148.0337909267738
6544,158.69332086502766
6545,162.567953717676
6546,157.00805804330912
6547,200.28760387516127
6548,175.9149850965997
6549,209.77187637215718
6550,226.2173797971231
6551,262.9382285289707
6552,225.62780028503772
6553,247.15772493712518
6554,198.18297964554807
6555,226.20253456835746
6556,209.24692327890153
6557,213.56307501664844
6558,196.27922979011157
6559,220.53967084490557
6560,181.29352382166513
6561,206.6046225880164
6562,128.2756458194773
6563,128.31912397011
6564,104.17025228857017
6565,128.77630552543314
6566,112.06482061426959
6567,161.08354546501062
6568,140.04770838100944
6569,159.1220285394919
6570,146.55901476557176
6571,196.06358408000233
6572,195.8510930177822
6573,127.38959870467602
6574,172.90256457132193
6575,166.81425131585718
7128,248.0820910160054
7129,236.9440441014563
7130,267.1687694108034
7131,254.3411215272517
7132,257.8634550603708
7133,241.06447194355195
7134,270.76949071672067
7135,236.638667390457
7136,265.53851816110955
7137,222.94923885157925
7138,222.05105825150662
7139,210.53594956554485
7140,222.95938428289736
7141,231.13633939343077
7142,196.70209311070175
7143,237.10164714119327
7144,222.84625967419146
7145,213.92484235372808
7146,254.60167596396747
7147,289.6005335283035
7148,297.11184914351685
7149,301.98093251379686
7150,337.97725843937815
7151,322.7764136246446
7152,330.26840817556194
7153,283.29633656781726
7154,313.97330651547566
7155,293.48291719411947
7156,293.44459543952314
7157,288.9784814531935
7158,284.98197708396214
7159,273.0720579245747
7160,309.93751880697675
7161,305.66749409583826
7162,326.46503558387786
7163,337.3801040539466
7164,266.77377274638087
7165,323.8172811869728
7166,298.7957402289338
7167,317.1036840109129
7168,348.1134980938254
7169,346.82099651193084
7170,319.48282737553546
7171,345.44091908342597
7172,371.5531009783544
7173,334.6785167029098
7174,350.29326288289303
7175,347.14260033290026
7176,373.26734158039665
7177,349.63107657573386
7178,353.73921294908837
7179,327.72270555133645
7180,323.6344161043513
7181,331.1810808397408
7182,288.36389431779475
7183,318.2580037242646
7184,325.5682483079423
7185,336.41194931591906
7186,303.41243348899405
7187,337.1744807161662
7188,339.0599472378337
7189,335.6954767983289
7190,305.6036846145349
7191,333.1142061566208
7192,344.36421017722415
7193,348.96009813757973
7194,343.92839195572805
7195,338.1099016412232
7196,322.876780083539
7197,328.24568880040187
7198,323.20643742807556
7199,365.5075036922711
7200,345.3409337055457
7201,328.44734551384994
7202,334.81310418157284
7203,297.5523275214578
7204,303.92373426410165
7205,304.5966354284346
7206,318.1596860109825
7207,291.77943710691926
7208,302.1538931790194
7209,275.55918067199525
7210,287.8133368113076
7211,311.0582696971879
7212,301.14047967663583
7213,291.1843270920073
7214,300.4338194110477
7215,313.5321033356841
7216,298.7625214677335
7217,323.0520400456586
7218,338.10219889300043
7219,362.89789798792634
7220,385.0541926912983
7221,358.18253339306506
7222,346.80679308976266
7223,318.8899496437378
7224,361.0335149337077
7225,352.67164121353875
7226,320.77595598910875
7227,309.4601648750899
7228,300.67192582470636
7229,331.42750408776425
7230,325.74852128089725
7231,289.57395718898266
7232,348.306179186622
7233,347.5625306704404
7234,327.48897540224715
7235,332.75722481475935
7236,381.93952587700534
7237,356.62202737296667
7238,344.99058068188424
7239,344.6191582302634
7240,366.2805874120051
7241,329.9942714830736
7242,350.49258076801226
7243,345.1466171572445
7244,334.3369974990798
7245,361.8113394102715
7246,379.74212744472527
7247,365.9327760533744
7248,384.2352796141146
7249,378.76148050046316
7250,357.1296689442055
7251,326.6944694617875
7252,351.85284653129077
7253,338.02384983669737
7254,339.9598976794362
7255,360.9863636219139
7256,341.6711023763081
7257,357.1553902620807
7258,346.91351043160347
7259,399.76436396996195
7260,386.81720427403906
7261,371.12830710496877
7262,349.6160901182121
7263,394.3389996107242
7264,359.7364174036051
7265,383.88998121718146
7266,343.2346227179607
7267,356.0039930550153
7268,368.67691335399894
7269,355.84945969367953
7270,392.2865753863713
7271,384.88140158630273
7272,347.7592678819582
7273,374.4330819675619
7274,400.1757791731326
7275,399.64148217333303
7276,353.37796510097576
7277,368.7030332203237
7278,342.6578341128955
7279,372.1747059195715
7280,397.9814200942043
7281,397.6333395585282
7282,365.3180442572944
7283,407.2393659106029
7284,373.1783647690956
7285,412.1694835171763
7286,383.59754401527675
7287,413.1281356027229
7288,392.19961957384834
7289,377.5385210378063
7290,374.27647906476847
7291,378.52552538183005
7292,427.15586911952397
7293,426.09190365562785
7294,384.66560314927415
7295,423.4644600780486
7848,283.0996196049454
7849,274.91644668336505
7850,291.4129727427417
7851,272.20517812245964
7852,267.4804308398529
7853,255.289361017052
7854,266.61066455746936
7855,292.42756868992353
7856,317.37479012578325
7857,298.8377101916929
7858,305.0468611103943
7859,275.84562334412544
7860,281.5934636183623
7861,287.16798755005993
7862,280.2439679372472
7863,292.6794688698492
7864,299.5683965262707
7865,308.65085145435836
7866,340.8300735851393
7867,301.1955322051806
7868,331.91135493122795
7869,349.41166250071797
7870,345.227258359054
7871,291.1442901184704
7872,322.8367633509943
7873,310.55128827332544
7874,325.71685937902436
7875,301.4495100444407
7876,290.193964322427
7877,308.17074348693586
7878,271.2349340873741
7879,271.78858440044337
7880,309.85055667751527
7881,312.7602342250372
7882,323.27560200812593
7883,306.567040355823
7884,307.33179233547867
7885,345.2237197954631
7886,322.070971805175
7887,341.72104911452107
7888,323.195238176658
7889,301.7045081927328
7890,300.03446249275294
7891,344.9658535047812
7892,321.02490496668383
7893,336.37876449444207
7894,329.4561970402073
7895,341.7532246029315
7896,341.03583591731893
7897,338.33461606461947
7898,324.37337568369236
7899,358.6703865278138
7900,326.4952238798198
7901,333.1752133815273
7902,344.18510824306304
7903,280.9671406100272
7904,305.07936720644597
7905,318.7852972214287
7906,339.73928226741236
7907,323.68338750311307
7908,307.85068171122225
7909,304.52970477072904
7910,303.63040939822935
7911,325.1836032788342
7912,303.58154394790506
7913,321.0632320495809
7914,342.1313648218652
7915,313.1334940235647
7916,357.0673925671707
7917,306.24642006569127
7918,359.8748886555832
7919,338.4850796404937
7920,363.6636258898805
7921,362.60413295194576
7922,345.00729238793264
7923,340.6256455294814
7924,314.0515597014498
7925,332.194318607538
7926,324.30542369553393
7927,315.0754682463552
7928,327.60451630669337
7929,330.6835285482783
7930,318.4933144276845
7931,308.9491968480278
7932,295.2795026346935
7933,295.16260887537476
7934,300.01309805054126
7935,347.7132726089202
7936,334.1647600167378
7937,335.24293507484657
7938,328.44215658874623
7939,394.1189916096721
7940,356.7529755691653
7941,336.0082405855653
7942,337.8627464690406
7943,378.140462107114
7944,340.7958312479257
7945,382.26458232969026
7946,377.55948082408923
7947,340.08647981729416
7948,343.726382956692
7949,347.64606882568967
7950,354.17942801197876
7951,306.78889564303245
7952,351.6463218922574
7953,319.0587076889986
7954,336.88832845514514
7955,325.80573661144626
7956,307.59156722639284
7957,319.52449496351187
7958,393.3773881072162
7959,392.9066822378993
7960,358.0889849882403
7961,334.1448564895996
7962,383.41224783475786
7963,359.5051891304844
7964,321.1702208730444
7965,329.2084938223836
7966,333.54083844973474
7967,345.3416969482646
7968,308.11371892204687
7969,326.87770558532895
7970,309.2925950239689
7971,300.91533128080687
7972,294.28147547131795
7973,320.93837901468214
7974,278.5870618796755
7975,326.33127745549325
7976,265.50435871781707
7977,308.9860274163769
7978,277.19568280669785
7979,266.74733828125204
7980,231.43092557801822
7981,253.97953242027256
7982,259.62458330154385
7983,282.5839650767989
7984,232.8894064491417
7985,260.8486840264331
7986,280.9186773696915
7987,323.2908717564343
7988,307.8560788832866
7989,288.51877423549365
7990,311.1708195723476
7991,296.42582163806264
7992,319.8042828749879
7993,329.83279245713686
7994,305.5669073464026
7995,342.1716249222678
7996,322.4800674622239
7997,316.2985733906452
7998,261.7077039293614
7999,294.0624765135268
8000,250.10137047520817
8001,200.76771189341667
8002,247.48806478902532
