ID,electricity_consumption
5158,331.411537789297
5159,348.4591544310042
5712,315.4589800213512
5713,325.078694898157
5714,342.7156726443634
5715,326.58844120749814
5716,340.72767988018427
5717,333.93630664233297
5718,341.9353672217226
5719,343.830006903102
5720,342.487369406909
5721,357.87717216737747
5722,334.3696773145334
5723,321.45367346011994
5724,312.4873350839023
5725,295.00033673066787
5726,291.6199743063195
5727,325.0657012753111
5728,292.3804005339373
5729,299.92322981059715
5730,306.8978733558574
5731,343.23321200344617
5732,358.3104298605426
5733,341.953341231125
5734,345.1954526386205
5735,359.9251120513113
5736,322.1735009231504
5737,321.88157778009213
5738,329.5082199475712
5739,318.23204571460883
5740,332.2037183676248
5741,327.63807403934334
5742,353.3445068139945
5743,322.24659581114406
5744,335.02603768647623
5745,312.38846754354176
5746,302.8249561574221
5747,313.4005325459632
5748,305.84213317010426
5749,272.32763545434227
5750,306.7357360084652
5751,297.5240283234534
5752,294.5516618573854
5753,311.0535333312039
5754,316.09760089492556
5755,321.17463348167666
5756,325.6583999613131
5757,351.20133076683146
5758,378.1808885562259
5759,363.0761244118921
5760,337.4695505430193
5761,324.86931080199975
5762,314.97782659275595
5763,341.57765358278357
5764,327.14846578915603
5765,361.4575189410866
5766,324.16431705263517
5767,333.0009165075119
5768,305.68480400503176
5769,329.8685586119741
5770,337.89629069796183
5771,325.3978510343543
5772,306.0769340613283
5773,328.5658714055246
5774,309.35909442184493
5775,301.77831316930656
5776,283.85807988522436
5777,302.738177397694
5778,327.03382583182474
5779,321.8427603579007
5780,335.3187097316463
5781,344.63983562246494
5782,373.67854304778893
5783,378.6188925881345
5784,320.15040981345555
5785,313.5272806187645
5786,344.13673324953515
5787,350.83754503280056
5788,347.7257069129287
5789,342.41696573164563
5790,326.2380492474324
5791,330.13902188430507
5792,329.60918727865305
5793,340.57770012302217
5794,307.58465191599817
5795,321.5249445371908
5796,322.98384023926064
5797,292.89426460918446
5798,312.9312731299892
5799,325.6705479320967
5800,309.7776692336813
5801,341.0130420227215
5802,341.4662517139077
5803,327.6537920054793
5804,340.60527851838856
5805,357.51537324789024
5806,344.7929847943369
5807,365.9672821853676
5808,325.2406425193426
5809,314.1823214451774
5810,356.7130531247599
5811,336.77531758406894
5812,318.40876757461956
5813,342.95426989146245
5814,340.3992198923163
5815,352.1812236769058
5816,356.43262744096796
5817,360.60023291402854
5818,327.81290129934814
5819,328.00215097192336
5820,319.92778787774523
5821,321.7044625829699
5822,301.82088584396297
5823,326.3030496404119
5824,324.55255111317365
5825,345.1874153073659
5826,344.72032455475187
5827,348.17822039837756
5828,340.5432346103182
5829,359.4887562938379
5830,361.90434189769917
5831,360.73451270358396
6384,323.20344227423493
6385,334.5946464939452
6386,354.6943259119462
6387,367.5457864151206
6388,362.72961310744245
6389,352.3823289432637
6390,336.90790804023914
6391,353.8439936510822
6392,337.96035503197936
6393,317.16149125033485
6394,314.7128457625181
6395,323.79665733383445
6396,298.6507517928767
6397,284.15999425552207
6398,270.169397735434
6399,257.79897985342245
6400,254.48587980719265
6401,267.1682778278886
6402,294.794158029649
6403,291.63660994314455
6404,352.7635974328409
6405,350.03463663518437
6406,344.46548599399944
6407,373.7374566412832
6408,318.46842471270224
6409,315.9833028098685
6410,353.050410038388
6411,351.6781334933471
6412,335.55105579940846
6413,346.12407147658837
6414,351.52834792992553
6415,358.2606302274801
6416,344.4133005030528
6417,335.80724457092674
6418,328.63968409543395
6419,316.5598260891593
6420,322.4924804321372
6421,294.27161240988823
6422,307.17280821881286
6423,283.7395180901415
6424,292.68327689192733
6425,298.583203909571
6426,336.9629538214331
6427,375.1176116482045
6428,340.6990993225211
6429,387.20380509244546
6430,373.38510404063754
6431,370.4326437822633
6432,329.3240343997918
6433,352.10583615238465
6434,335.2753788983714
6435,339.5248124943532
6436,344.8895800431608
6437,354.75581898672726
6438,332.70607007981835
6439,364.3526065207982
6440,343.38175738704217
6441,346.5194123870683
6442,322.89528333711314
6443,336.0986442082806
6444,294.92742250126753
6445,294.21979969059805
6446,242.26210947703441
6447,272.2045156201133
6448,255.4866409603485
6449,297.92243088743794
6450,294.7479805572016
6451,331.30217687711934
6452,339.80934990699006
6453,365.6114070043054
6454,346.4637246940017
6455,343.3538567422097
6456,314.64545888530347
6457,320.30799522242523
6458,343.0530394296925
6459,365.07215843982067
6460,357.9864830445438
6461,368.41367226289026
6462,358.63269282848114
6463,383.91968172671227
6464,361.8785224447863
6465,348.2050707110793
6466,329.4128235409912
6467,329.2700741723936
6468,290.57192970769313
6469,304.97340245630244
6470,284.0547120751662
6471,294.69736176535525
6472,279.5349695294698
6473,296.6411296098104
6474,322.8793710122302
6475,326.32115121639004
6476,315.0959944075785
6477,337.9484093793574
6478,340.58930481789525
6479,345.98069539013295
6480,341.2023351615899
6481,314.4049024030885
6482,332.0537350137531
6483,353.2901663362477
6484,343.52325965826117
6485,356.2124826907657
6486,355.27530679703636
6487,368.93812137643
6488,353.94812012295915
6489,343.1324414662263
6490,331.9871879325717
6491,355.9755509693441
6492,357.3586851238301
6493,340.82856029629784
6494,326.3891495999417
6495,344.38927753789903
6496,331.7260267392653
6497,354.83026576183624
6498,370.7180531261524
6499,371.90799715094545
6500,373.8797615262722
6501,382.6540528802766
6502,373.518585262628
6503,357.87132823688603
6504,340.2871505255241
6505,340.30016097278076
6506,327.90380796945374
6507,354.9935818635215
6508,299.27696915801994
6509,237.23711377493908
6510,244.4924224733685
6511,239.3582262140552
6512,251.54233671867996
6513,255.37641295052754
6514,218.0836302694413
6515,216.24407594339368
6516,210.4441575770819
6517,209.68399099846897
6518,189.39015946294035
6519,220.1710750169276
6520,184.582140148
6521,200.32950794451892
6522,199.036282828892
6523,234.08438218735137
6524,241.6091039139684
6525,283.0658622375869
6526,305.92761900498544
6527,330.83174060719034
6528,301.9872472449031
6529,271.772802927072
6530,281.907253209754
6531,272.37915746164265
6532,270.21876633557235
6533,282.41897952666784
6534,291.42986681844127
6535,293.7805084178549
6536,275.9588482320595
6537,262.24490838764643
6538,240.06396996606372
6539,259.34395115754944
6540,253.227624060778
6541,242.8180616767114
6542,239.02354109096404
6543,244.50139939390476
6544,255.2538025487887
6545,262.45194848157223
6546,285.1887283172116
6547,314.46210683254003
6548,316.30127906377766
6549,348.42150866532734
6550,366.7310364571465
6551,389.6958038259138
6552,347.70066154615597
6553,342.18523395448915
6554,307.06564237104
6555,351.9858988381159
6556,334.4520756944037
6557,347.47493851931335
6558,345.13789084826135
6559,349.3752876026979
6560,308.54892015135556
6561,294.10659244806334
6562,226.36113180790858
6563,219.1652327411573
6564,200.86124693583008
6565,223.74209797831725
6566,221.19478142192122
6567,262.10094497255193
6568,240.23367663434112
6569,261.2506648865407
6570,282.9190829995929
6571,317.6207344010015
6572,306.5812170650454
6573,258.3992680064864
6574,312.2658401326728
6575,319.971286604316
7128,314.5381640546434
7129,301.1701767195125
7130,340.92045820376416
7131,334.0194887695841
7132,353.4949863263637
7133,354.8208721136116
7134,365.521116515876
7135,330.18938189522737
7136,336.4872574538465
7137,295.9952353712122
7138,280.48369936516747
7139,246.32337336879255
7140,264.74905707882294
7141,266.0512201841592
7142,242.85412910007494
7143,272.59923060789333
7144,247.30264376437322
7145,270.4601495948335
7146,311.7726676875118
7147,336.96763717061435
7148,351.6317232429576
7149,359.0897573751988
7150,391.0195183252754
7151,388.59691007821925
7152,359.5373631634602
7153,321.7918613304387
7154,356.93536379230204
7155,329.24192433450116
7156,354.7128127347678
7157,352.39966191503527
7158,347.37274347837956
7159,338.1667965296758
7160,354.87948318845633
7161,355.9007716770893
7162,348.3383991572805
7163,358.7001940855614
7164,280.39081618490525
7165,343.96425965399953
7166,327.81024585065325
7167,328.28394286525986
7168,359.57263723700726
7169,361.3540363963216
7170,347.81104622043586
7171,370.28554272087536
7172,397.78986688196414
7173,371.2595981814334
7174,389.6671484354313
7175,379.8682975378847
7176,357.3308949343764
7177,359.0696220691307
7178,361.6584955699859
7179,363.9733706129248
7180,369.36747931245486
7181,390.2470342202648
7182,353.5805504365535
7183,392.0999210782029
7184,380.92736792143546
7185,361.43817292713834
7186,315.1296649445294
7187,337.14415650200044
7188,324.5864983030749
7189,328.5071552633806
7190,300.90770479015396
7191,313.87142777953727
7192,320.6493513037558
7193,342.3383507211863
7194,364.1280863915979
7195,375.89982386779343
7196,364.06887451616444
7197,367.634070496631
7198,374.3306643388685
7199,418.77491173109183
7200,359.0658095678559
7201,356.63470965176907
7202,364.9806585140045
7203,341.66666020156913
7204,365.56962938520655
7205,352.2906086554867
7206,377.5724772186022
7207,363.57383685571335
7208,330.88259280231
7209,295.2278920574902
7210,284.3324453566954
7211,297.02038627079946
7212,306.51770621418564
7213,281.543114427147
7214,282.8459954631469
7215,291.5241275891
7216,286.61639005973313
7217,334.26948337332806
7218,364.25758719504506
7219,386.9874908718973
7220,411.9939767392509
7221,388.9581397037866
7222,393.60058656768683
7223,374.8559841987667
7224,367.33695819699824
7225,367.5523021863753
7226,367.1216083921872
7227,345.4569745542526
7228,346.3331246337316
7229,379.41722296720536
7230,380.2905610859989
7231,364.4135204221809
7232,386.0239732855207
7233,369.08543807990236
7234,338.7464930429037
7235,337.5063288331053
7236,358.7417228342779
7237,323.02915434614374
7238,337.84427578025156
7239,331.9460872278769
7240,344.59203253012106
7241,333.36497779169054
7242,365.66337953844436
7243,361.168821562934
7244,358.520103857574
7245,383.83919011965713
7246,389.811123410783
7247,403.10410702079
7248,371.8906831283821
7249,366.6614207493135
7250,371.4425607348726
7251,369.67215599994006
7252,395.24887795522363
7253,372.7204870630583
7254,394.096701622336
7255,386.91137180315036
7256,375.70196254647044
7257,397.04180060075146
7258,382.06193176754346
7259,389.4612828669733
7260,377.08501572025625
7261,363.0484261761069
7262,337.9469942172175
7263,356.64466338310467
7264,354.04097109319036
7265,383.1970279603622
7266,353.5328026138195
7267,350.39290000906567
7268,376.1939158370119
7269,358.872422852902
7270,382.39844400730726
7271,392.36009834227207
7272,333.67882274106455
7273,356.46632639556924
7274,361.61546325117297
7275,368.19855589446615
7276,343.59803433586285
7277,366.26299948777546
7278,346.3746276670083
7279,366.05779903121675
7280,384.55769203904856
7281,377.460161779313
7282,344.9252388296434
7283,386.2588119319714
7284,345.175334714816
7285,381.99688412975706
7286,358.63009482894427
7287,373.8825299918201
7288,360.78516849162247
7289,356.5250319945301
7290,373.64051610895217
7291,356.3834048292547
7292,397.0492528487141
7293,404.79843911891
7294,386.5197691251876
7295,409.68457206193784
7848,329.5904195570113
7849,348.58506016337606
7850,360.61427606440543
7851,355.76153912932796
7852,345.2389715927204
7853,348.70067035893453
7854,375.53516655126464
7855,379.16284278108446
7856,394.415897280619
7857,357.2183984146234
7858,346.6440819715724
7859,333.3890650540725
7860,331.1552587743197
7861,329.7298020351375
7862,330.5585884437569
7863,330.56741331730564
7864,345.21957585158816
7865,364.7289285105421
7866,382.70107299158076
7867,369.778533394154
7868,393.95101027736996
7869,412.9746910493536
7870,416.08730948038146
7871,377.4986020165229
7872,363.8286380529976
7873,359.14574829001526
7874,374.2594803050431
7875,369.89090584113274
7876,350.6122007120764
7877,389.52030282152054
7878,353.3712724234133
7879,349.53261454729727
7880,368.2386086862937
7881,371.4795616897659
7882,349.1852559573706
7883,335.3862237896644
7884,329.11515607310275
7885,360.56561289423325
7886,344.5217241414082
7887,364.18341180715106
7888,351.3222493515407
7889,338.97058005881695
7890,363.47764814692323
7891,385.25444551301416
7892,376.25209474413964
7893,385.49881406830286
7894,382.80711732903296
7895,402.18532330729226
7896,361.6814979791113
7897,357.2347738812398
7898,366.92913838164213
7899,369.28382712903635
7900,364.12279630807416
7901,370.95926327092593
7902,384.53829484048447
7903,351.0600961002483
7904,351.3957880428752
7905,336.6015933510662
7906,357.00979685221273
7907,318.1557252771024
7908,315.6550818035241
7909,317.2072213374995
7910,312.58657641492823
7911,325.5679014803968
7912,313.9087515808237
7913,347.57557047041155
7914,375.61048499996355
7915,370.8659622327939
7916,395.78502826501085
7917,333.92515442835565
7918,397.78261320630804
7919,383.5872528223772
7920,365.1682875947324
7921,372.6292100486794
7922,377.40047479236273
7923,360.8864227703168
7924,350.97532291124253
7925,363.02593202827165
7926,381.1533767432086
7927,383.40095600160475
7928,364.004915672763
7929,331.1105967932881
7930,318.09951925231826
7931,311.5633998990229
7932,280.95373309206514
7933,277.08459626219746
7934,282.9254286064653
7935,331.12535855850683
7936,335.3075099215753
7937,359.1212852023989
7938,350.71926975089195
7939,412.1141507189918
7940,384.63481211211
7941,387.84576946916945
7942,389.7140113228886
7943,413.0755342806808
7944,345.0280159841684
7945,372.8493739957437
7946,379.41903909831467
7947,343.9103239683968
7948,366.4031310210821
7949,366.7400145996439
7950,376.1310911148894
7951,356.2929684801436
7952,344.2306414548659
7953,318.05621477450313
7954,320.879757330096
7955,314.0396655880211
7956,290.8484004153554
7957,303.43366876589243
7958,364.8933717372515
7959,351.15821825938883
7960,346.65314622465235
7961,340.1878779358028
7962,380.7122208729181
7963,364.7287422913462
7964,348.83277402737644
7965,368.03913532283923
7966,361.64317229515154
7967,377.42951821488714
7968,321.4355485438475
7969,343.78389483676574
7970,342.6181883136535
7971,331.23792737134636
7972,322.7593261062739
7973,360.3489866290313
7974,339.1280835371656
7975,353.286375559647
7976,324.51069715155313
7977,342.3873152658798
7978,321.2164639436171
7979,315.31321565760845
7980,282.75533428916185
7981,301.0564738474111
7982,307.408384345772
7983,314.5247901517637
7984,286.79099999682774
7985,332.7975419650586
7986,340.2127644785619
7987,367.9046289419832
7988,354.264100035379
7989,355.33730645454807
7990,384.78298546982523
7991,369.57565698494477
7992,354.0242609628365
7993,355.557089673855
7994,363.2818135889788
7995,374.1178166062896
7996,384.2901826907557
7997,381.65006756337357
7998,353.40507539240275
7999,382.9723063512249
8000,320.4500707031416
8001,292.07417957536006
