ID,electricity_consumption
29121,236.14049
29122,248.83125
29123,239.554
29124,270.41608
29125,293.63205
29126,253.514
29127,248.44781
29128,256.83237
29129,246.40381
29130,238.61852
29131,248.23195
29132,246.96324
29133,252.79936
29134,258.82828
29135,280.12347
29136,289.85916
29137,237.66719
29138,238.47458
29139,248.47093
29140,257.91708
29141,270.73907
29142,291.06836
29143,248.43227
29144,260.04733
29145,243.71475
29146,243.37218
29147,244.63359
29148,242.91266
29149,249.71703
29150,231.39377
29151,235.86409
29152,235.1874
29153,236.85167
29154,223.69508
29155,233.14862
29156,229.03317
29157,243.45099
29158,240.4486
29159,233.87401
29160,267.8576
29161,247.91858
29162,250.44223
29163,277.6979
29164,289.30887
29165,279.82486
29166,304.48746
29167,267.41125
29168,247.59587
29169,249.24182
29170,259.62408
29171,258.21857
29172,228.68513
29173,239.99326
29174,227.58621
29175,231.33348
29176,236.00891
29177,228.04947
29178,216.46028
29179,235.12897
29180,233.36243
29181,238.13939
29182,240.97066
29183,235.7883
29184,263.59338
29185,258.1767
29186,249.71996
29187,274.9861
29188,288.95563
29189,278.38315
29190,290.13638
29191,285.22653
29192,286.2553
29193,274.70285
29194,263.9172
29195,252.8452
29196,255.63222
29197,261.47928
29198,247.26393
29199,250.09938
29200,239.34705
29201,255.59688
29202,210.66821
29203,245.63042
29204,244.79344
29205,248.50171
29206,236.74666
29207,232.64717
29208,210.35423
29209,219.27655
29210,224.01181
29211,194.85623
29212,204.14958
29213,187.4291
29214,189.11266
29215,183.36243
29216,188.99132
29217,188.21483
29218,186.5031
29219,186.81909
29220,185.11963
29221,185.2788
29222,185.46223
29223,182.87431
29224,192.45996
29225,194.59328
29226,186.81046
29227,188.71294
29228,281.09836
29229,252.97166
29230,267.32678
29231,295.24487
29232,319.95346
29233,313.32983
29234,315.5918
29235,325.60962
29236,320.78354
29237,343.05167
29238,353.11072
29239,267.22235
29240,288.04
29241,259.33176
29242,249.76161
29243,261.2937
29244,248.58261
29245,251.26683
29246,248.38968
29247,257.23553
29248,245.86183
29249,233.634
29250,196.3513
29251,190.57507
29252,201.22054
29253,201.7467
29254,199.97716
29255,189.60747
29808,230.62883
29809,206.3273
29810,230.19942
29811,242.58301
29812,200.8239
29813,204.8804
29814,230.68517
29815,212.442
29816,218.592
29817,196.78362
29818,203.1554
29819,198.02591
29820,207.0725
29821,212.41786
29822,207.95674
29823,223.37865
29824,212.95384
29825,220.07204
29826,210.46681
29827,191.88626
29828,194.54884
29829,215.63606
29830,217.89795
29831,216.17615
29832,215.40413
29833,213.87265
29834,212.4789
29835,211.3321
29836,223.36485
29837,234.84547
29838,226.95078
29839,245.1574
29840,220.54642
29841,223.97813
29842,217.43565
29843,221.70265
29844,214.1631
29845,208.27077
29846,205.46904
29847,205.77583
29848,207.83241
29849,205.32613
29850,202.4775
29851,204.36548
29852,222.25795
29853,209.68318
29854,219.7158
29855,209.13432
29856,221.18364
29857,243.67169
29858,268.88333
29859,246.02022
29860,243.3041
29861,254.9457
29862,275.43088
29863,255.83604
29864,236.48663
29865,249.83018
29866,224.46892
29867,219.06767
29868,225.10081
29869,225.53589
29870,220.7863
29871,210.02669
29872,204.25237
29873,203.36089
29874,213.83653
29875,221.5615
29876,237.55916
29877,258.7368
29878,239.476
29879,251.76643
29880,228.35985
29881,232.55621
29882,242.77803
29883,235.37569
29884,251.95079
29885,226.38036
29886,259.06015
29887,240.83394
29888,228.89223
29889,228.27792
29890,238.67819
29891,227.53676
29892,234.49036
29893,245.24593
29894,246.17755
29895,238.19264
29896,238.14307
29897,256.5043
29898,254.34152
29899,278.17456
29900,235.02809
29901,252.08853
29902,232.73083
29903,222.97682
29904,219.34335
29905,250.2923
29906,280.23245
29907,257.50827
29908,244.58496
29909,283.36203
29910,292.19537
29911,278.53323
29912,262.19107
29913,235.15259
29914,237.97536
29915,232.8355
29916,250.77637
29917,264.1606
29918,250.73032
29919,256.36005
29920,255.26279
29921,262.06488
29922,253.02559
29923,246.72305
29924,263.6705
29925,266.2631
29926,273.98853
29927,261.71744
29928,302.84378
29929,296.99106
29930,273.10715
29931,280.65366
29932,293.24448
29933,270.77637
29934,285.04953
29935,294.27768
29936,278.68423
29937,258.73456
29938,264.0781
29939,276.63174
29940,271.5527
29941,235.72981
29942,260.162
29943,293.3242
29944,269.69656
29945,282.89038
29946,286.3436
29947,263.70032
29948,253.45406
29949,284.68057
29950,283.66345
29951,282.4058
29952,233.94212
29953,241.19128
29954,249.76257
29955,233.59866
29956,236.19644
29957,239.10373
29958,237.65297
29959,249.98407
29960,251.19864
29961,235.74501
29962,267.88657
29963,242.95583
29964,233.84363
29965,236.24698
29966,226.8733
29967,244.24638
29968,222.59525
29969,238.90108
29970,234.80904
29971,233.56221
29972,237.53114
29973,241.06076
29974,248.31924
29975,260.00858
30528,301.94952
30529,279.31308
30530,288.29697
30531,271.80563
30532,283.01172
30533,258.49722
30534,266.29465
30535,253.46687
30536,273.66324
30537,281.46585
30538,287.93643
30539,279.39896
30540,267.43674
30541,241.61884
30542,226.62114
30543,223.9702
30544,266.49374
30545,229.32353
30546,253.34425
30547,262.2222
30548,254.59218
30549,245.867
30550,249.63123
30551,279.19556
30552,235.79198
30553,248.3045
30554,245.83426
30555,235.46997
30556,225.73088
30557,217.76852
30558,223.05736
30559,228.46104
30560,218.67258
30561,218.01031
30562,225.86864
30563,204.67258
30564,203.51508
30565,206.34357
30566,198.96864
30567,196.99342
30568,208.96393
30569,194.13353
30570,212.19814
30571,200.63708
30572,219.92018
30573,223.98393
30574,225.51231
30575,230.93694
30576,229.25047
30577,215.00919
30578,214.06378
30579,237.6417
30580,232.36249
30581,210.232
30582,239.1492
30583,224.20387
30584,212.36284
30585,220.33646
30586,235.42957
30587,234.10233
30588,213.9921
30589,225.88313
30590,198.19969
30591,200.2747
30592,216.65424
30593,195.49077
30594,212.34862
30595,226.80954
30596,220.91162
30597,229.45312
30598,216.16273
30599,230.53926
30600,222.63332
30601,228.664
30602,242.6932
30603,240.54637
30604,243.62033
30605,220.57932
30606,232.31696
30607,227.92271
30608,235.56233
30609,250.68724
30610,228.91496
30611,226.2913
30612,240.50023
30613,209.4656
30614,230.68636
30615,209.40443
30616,230.92596
30617,210.99728
30618,231.50098
30619,235.55833
30620,229.20435
30621,248.77342
30622,250.03738
30623,230.3336
30624,260.79428
30625,261.71548
30626,248.5741
30627,262.73126
30628,256.80704
30629,228.02605
30630,251.97922
30631,221.23888
30632,232.86351
30633,235.06229
30634,249.30809
30635,241.37593
30636,253.4173
30637,242.57199
30638,234.82915
30639,220.58414
30640,211.26381
30641,223.88954
30642,220.52061
30643,209.92699
30644,223.10892
30645,235.5583
30646,241.91243
30647,222.27238
30648,222.92798
30649,243.287
30650,252.6641
30651,245.66658
30652,258.76053
30653,276.38437
30654,249.83728
30655,232.96434
30656,234.40236
30657,229.4479
30658,223.0656
30659,240.57475
30660,250.52667
30661,235.5248
30662,274.29016
30663,240.1169
30664,267.11157
30665,240.62807
30666,249.15646
30667,265.94937
30668,251.64494
30669,293.78708
30670,238.39108
30671,236.53249
30672,249.67094
30673,242.65392
30674,250.48007
30675,263.2874
30676,251.11958
30677,244.14688
30678,274.0658
30679,245.05765
30680,248.3387
30681,280.7535
30682,268.8889
30683,252.90077
30684,261.29626
30685,247.46059
30686,254.48737
30687,245.09315
30688,258.7258
30689,275.29892
30690,288.8779
30691,240.8072
30692,268.01266
30693,280.68472
30694,262.53644
30695,280.0087
30696,248.03258
30697,255.57768
30698,282.06473
30699,263.12076
30700,274.34323
30701,255.72185
30702,286.10092
30703,282.7889
30704,268.19214
30705,283.33264
30706,285.6064
30707,287.0806
30708,283.4636
30709,246.83481
30710,253.2336
30711,284.51535
30712,261.0817
30713,245.63756
30714,271.21628
30715,269.4551
30716,265.69583
30717,272.48672
30718,294.77655
30719,260.2282
31272,226.12782
31273,204.83197
31274,205.94298
31275,222.43114
31276,222.594
31277,228.41238
31278,253.86757
31279,231.69344
31280,225.12956
31281,204.5854
31282,202.36766
31283,226.16818
31284,220.56172
31285,206.19492
31286,216.00562
31287,216.10956
31288,220.38535
31289,205.40057
31290,218.65265
31291,218.80437
31292,217.98743
31293,226.22856
31294,247.52464
31295,222.25821
31296,235.94556
31297,229.12685
31298,265.39243
31299,244.4048
31300,231.90947
31301,273.63828
31302,247.10506
31303,233.14003
31304,270.25742
31305,251.47618
31306,241.78755
31307,230.95369
31308,207.88359
31309,205.4304
31310,203.7531
31311,211.64958
31312,205.7471
31313,213.08525
31314,213.78352
31315,248.41498
31316,247.41902
31317,248.96451
31318,263.16403
31319,255.90482
31320,237.67537
31321,243.253
31322,266.741
31323,257.86484
31324,247.54967
31325,258.35062
31326,273.04385
31327,267.803
31328,272.95102
31329,244.34256
31330,236.5755
31331,248.37521
31332,233.64998
31333,245.18529
31334,231.61543
31335,239.13991
31336,237.69112
31337,246.79808
31338,267.22928
31339,237.98268
31340,262.20932
31341,248.06166
31342,263.67987
31343,277.759
31344,270.0898
31345,284.7635
31346,249.91335
31347,228.3066
31348,257.20938
31349,297.61887
31350,232.4777
31351,226.68047
31352,298.90305
31353,249.97762
31354,248.57158
31355,304.76138
31356,272.09378
31357,304.51245
31358,260.67828
31359,293.0815
31360,252.92961
31361,259.08923
31362,249.94664
31363,252.47423
31364,227.05597
31365,265.94302
31366,261.13956
31367,264.5971
31368,244.38785
31369,268.97644
31370,248.00035
31371,269.76987
31372,257.0108
31373,296.61044
31374,272.41873
31375,298.8283
31376,248.48277
31377,254.58485
31378,233.98753
31379,274.1854
31380,252.44264
31381,250.5856
31382,228.55026
31383,219.62744
31384,224.31834
31385,235.6826
31386,247.28423
31387,235.49821
31388,253.28758
31389,238.50412
31390,252.31277
31391,272.39426
31392,251.46552
31393,249.52835
31394,270.53165
31395,281.719
31396,263.2797
31397,250.08556
31398,268.61993
31399,238.98862
31400,265.66776
31401,282.17233
31402,264.453
31403,236.6456
31404,227.89465
31405,232.23601
31406,266.96423
31407,221.64732
31408,240.28821
31409,224.4319
31410,254.34131
31411,245.12582
31412,245.27687
31413,226.35373
31414,269.05002
31415,282.00424
31416,317.0073
31417,256.94626
31418,256.26895
31419,248.56635
31420,275.37888
31421,286.4974
31422,256.1425
31423,247.42024
31424,268.36337
31425,248.54065
31426,276.1807
31427,296.09103
31428,289.71542
31429,291.61896
31430,265.7609
31431,293.08136
31432,268.99185
31433,279.02493
31434,243.20035
31435,251.22038
31436,235.6225
31437,239.9921
31438,305.04074
31439,239.10933
31440,302.9421
31441,290.27286
31442,274.5314
31443,307.85748
31444,255.3418
31445,283.31128
31446,266.5392
31447,278.4736
31448,264.35092
31449,257.7981
31450,246.85315
31451,241.22711
31452,249.67548
31453,232.88097
31454,237.60954
31455,247.71603
31456,243.02583
31457,293.34155
31458,310.28018
31459,305.88535
31460,237.0523
31461,259.9252
31462,280.1756
31463,232.44926
32016,200.99506
32017,197.36014
32018,220.01459
32019,194.33707
32020,196.28261
32021,192.70094
32022,195.85469
32023,206.34557
32024,202.85898
32025,203.0436
32026,207.8606
32027,195.91418
32028,192.66228
32029,209.25426
32030,201.85095
32031,190.97356
32032,215.00163
32033,216.0973
32034,209.74776
32035,197.38568
32036,220.63618
32037,216.14656
32038,208.60493
32039,210.19745
32040,232.71413
32041,206.41148
32042,218.80478
32043,222.99521
32044,232.48224
32045,225.90675
32046,210.8724
32047,210.94786
32048,233.0485
32049,226.42482
32050,219.85515
32051,215.22253
32052,199.75493
32053,203.79828
32054,199.83461
32055,193.83656
32056,203.79404
32057,235.31892
32058,226.63255
32059,221.56552
32060,220.08476
32061,220.28487
32062,219.38194
32063,208.52988
32064,208.60397
32065,226.70572
32066,211.32361
32067,219.02841
32068,239.72089
32069,215.65283
32070,231.8653
32071,204.55522
32072,226.50676
32073,213.8961
32074,211.55305
32075,243.59769
32076,212.01768
32077,208.54749
32078,216.77177
32079,233.94928
32080,203.97481
32081,226.5163
32082,206.55615
32083,227.2509
32084,235.11089
32085,225.3432
32086,230.85919
32087,260.25275
32088,259.84366
32089,249.74608
32090,262.95166
32091,262.3704
32092,250.68011
32093,261.2247
32094,261.557
32095,216.00224
32096,241.31569
32097,247.98715
32098,240.30946
32099,242.98111
32100,232.35608
32101,262.92795
32102,257.37668
32103,228.5608
32104,260.00153
32105,259.1709
32106,242.96043
32107,251.97519
32108,246.27252
32109,244.77444
32110,231.87018
32111,249.47511
32112,224.68007
32113,243.90137
32114,245.6912
32115,231.23323
32116,225.2773
32117,233.34448
32118,223.48409
32119,231.29237
32120,218.38457
32121,246.9324
32122,264.791
32123,236.30023
32124,248.96756
32125,256.1227
32126,248.43115
32127,226.74922
32128,251.89726
32129,240.21977
32130,230.39888
32131,221.41284
32132,229.53091
32133,235.29729
32134,219.76517
32135,231.84334
32688,270.1257
32689,242.24849
32690,228.73212
32691,247.45232
32692,257.94467
32693,251.94028
32694,274.1825
32695,244.02641
32696,273.71323
32697,249.52591
32698,257.6382
32699,261.46222
32700,239.59969
32701,248.06514
32702,255.48485
32703,246.22816
32704,230.04927
32705,216.40578
32706,254.21622
32707,255.07416
32708,256.7459
32709,263.5551
32710,249.2861
32711,248.81897
32712,257.2582
32713,273.19098
32714,253.55234
32715,234.6422
32716,253.49077
32717,223.3269
32718,256.87463
32719,264.49167
32720,256.53204
32721,281.59354
32722,257.97516
32723,267.87842
32724,268.92313
32725,245.2891
32726,275.93234
32727,262.19064
32728,258.93488
32729,259.75464
32730,252.49387
32731,276.46115
32732,255.89445
32733,259.26855
32734,266.1034
32735,239.6823
32736,262.58273
32737,251.67055
32738,243.40303
32739,245.29568
32740,275.00168
32741,265.03665
32742,241.09193
32743,235.18529
32744,239.54556
32745,228.2658
32746,272.8717
32747,269.77213
32748,232.28773
32749,256.38342
32750,239.27315
32751,259.60916
32752,238.83783
32753,287.2531
32754,270.26166
32755,246.42883
32756,245.14278
32757,286.40237
32758,284.24503
32759,248.34138
32760,244.91014
32761,240.0713
32762,230.84415
32763,224.76622
32764,244.69292
32765,211.58833
32766,217.45341
32767,233.70041
32768,213.19261
32769,200.2373
32770,218.99171
32771,208.50262
32772,208.31262
32773,199.55048
32774,202.95882
32775,192.2259
32776,192.47559
32777,207.9286
32778,211.11757
32779,244.98758
32780,236.01053
32781,219.06047
32782,260.58078
32783,212.80162
32784,231.11595
32785,241.98822
32786,212.17805
32787,219.73387
32788,219.54813
32789,219.03578
32790,228.30711
32791,232.88107
32792,233.40947
32793,250.46298
32794,239.69246
32795,228.73311
32796,224.37538
32797,268.79123
32798,250.90138
32799,224.28073
32800,233.47435
32801,252.11244
32802,259.9053
32803,230.29762
32804,264.4834
32805,269.8726
32806,255.84172
32807,269.95377
32808,242.53737
32809,225.27705
32810,243.04712
32811,225.54857
32812,237.74895
32813,235.28204
32814,260.53348
32815,262.52014
32816,226.21698
32817,260.42935
32818,217.11519
32819,209.48456
32820,196.59335
32821,206.06874
32822,190.6948
32823,197.84541
32824,192.91306
32825,193.29912
32826,188.72163
32827,191.76707
32828,203.45769
32829,200.67104
32830,196.33368
32831,193.1138
32832,212.46983
32833,202.47304
32834,189.81631
32835,186.7334
32836,188.54912
32837,186.89568
32838,189.64822
32839,186.59938
32840,200.41942
32841,193.72037
32842,196.10213
32843,192.12737
32844,196.27411
32845,198.31914
32846,198.38246
32847,196.19345
32848,195.60439
32849,196.33817
32850,190.11493
32851,201.45454
32852,222.38632
32853,212.70741
32854,219.09154
32855,198.00119
32856,236.1145
32857,199.29587
32858,224.66698
32859,231.80876
32860,206.44473
32861,238.92267
32862,205.3016
32863,213.37129
32864,216.41983
32865,227.4319
32866,229.21773
32867,238.08945
32868,240.25356
32869,239.0554
32870,216.99503
32871,219.9886
32872,213.20694
32873,227.16982
32874,214.13823
32875,211.15686
32876,214.178
32877,216.75914
32878,211.31302
32879,216.8915
33432,417.12344
33433,424.55713
33434,361.49976
33435,369.7772
33436,397.71387
33437,368.78528
33438,331.57584
33439,368.7279
33440,355.5087
33441,367.9562
33442,323.02307
33443,422.28897
33444,361.2295
33445,417.63815
33446,452.18234
33447,439.2184
33448,371.72144
33449,389.6035
33450,496.72943
33451,452.6299
33452,453.63754
33453,391.75537
33454,396.49152
33455,391.57132
33456,377.79294
33457,379.92676
33458,340.6603
33459,353.8575
33460,363.6307
33461,226.82133
33462,189.95032
33463,200.50914
33464,201.48077
33465,200.06349
33466,190.61958
33467,186.18738
33468,188.06227
33469,188.25145
33470,179.59364
33471,179.84781
33472,182.21037
33473,186.99402
33474,186.38045
33475,183.73248
33476,203.65538
33477,194.12544
33478,199.37569
33479,194.18703
33480,187.66139
33481,189.33328
33482,190.58333
33483,188.57526
33484,184.72171
33485,191.10187
33486,281.55145
33487,280.37274
33488,216.83058
33489,199.84073
33490,195.89374
33491,192.57782
33492,206.96564
33493,215.48566
33494,206.80943
33495,230.87685
33496,267.53476
33497,219.26852
33498,231.73264
33499,216.50053
33500,231.91803
33501,251.2959
33502,233.89668
33503,434.69907
33504,472.01767
33505,439.91147
33506,458.15344
33507,459.8245
33508,420.8121
33509,364.30426
33510,390.17886
33511,428.1662
33512,420.94873
33513,413.19446
33514,352.32034
33515,364.01352
33516,319.4153
33517,356.4335
33518,356.36786
33519,339.86032
33520,366.28104
33521,383.1494
33522,295.07077
33523,282.07794
33524,397.57443
33525,398.48102
33526,344.28384
33527,380.99612
33528,397.21964
33529,420.97882
33530,391.53564
33531,398.80392
33532,431.03467
33533,417.5688
33534,380.2577
33535,401.03714
33536,405.895
33537,347.58093
33538,333.61063
33539,339.48727
33540,348.32315
33541,350.0431
33542,368.52216
33543,365.91342
33544,424.3432
33545,423.17752
33546,411.50015
33547,401.059
33548,409.23514
33549,378.59305
33550,355.04785
33551,379.04037
33552,281.71857
33553,339.05066
33554,375.93497
33555,322.98248
33556,346.0866
33557,355.17477
33558,376.31723
33559,328.48135
33560,371.81595
33561,263.83826
33562,372.7536
33563,353.83566
33564,336.84937
33565,418.4375
33566,381.0738
33567,376.18036
33568,413.23425
33569,381.00272
33570,385.36493
33571,399.55136
33572,353.07358
33573,428.83536
33574,393.42273
33575,275.67426
33576,363.88425
33577,389.52243
33578,343.33975
33579,426.18063
33580,376.71146
33581,365.93643
33582,350.2035
33583,352.73337
33584,381.76785
33585,380.62384
33586,395.39005
33587,294.52414
33588,442.7797
33589,367.90182
33590,298.66653
33591,362.3765
33592,397.3082
33593,412.1596
33594,420.19214
33595,427.01285
33596,410.48193
33597,383.63037
33598,387.16818
33599,317.55295
34152,583.27264
34153,485.30875
34154,551.2902
34155,426.97183
34156,382.1271
34157,412.19418
34158,352.56073
34159,213.84622
34160,223.44467
34161,255.5053
34162,254.59084
34163,198.24881
34164,197.29044
34165,207.19997
34166,204.35689
34167,202.99297
34168,241.34102
34169,237.3661
34170,300.51654
34171,365.09048
34172,369.2297
34173,460.1033
34174,508.376
34175,447.62607
34176,443.06168
34177,439.91003
34178,549.05475
34179,504.1917
34180,512.33307
34181,360.5233
34182,518.1481
34183,532.46515
34184,550.8117
34185,486.69785
34186,480.82986
34187,461.7372
34188,433.35495
34189,437.07632
34190,462.0934
34191,529.6315
34192,514.37256
34193,505.30164
34194,506.0798
34195,574.8323
34196,550.111
34197,516.7693
34198,567.2526
34199,560.24207
34200,592.39685
34201,514.4666
34202,588.5331
34203,508.62778
34204,493.92563
34205,599.64966
34206,555.77026
34207,531.12286
34208,559.24005
34209,524.3107
34210,555.39484
34211,559.81525
34212,537.64825
34213,601.08997
34214,508.44162
34215,583.7996
34216,489.7545
34217,594.3759
34218,558.52844
34219,515.5147
34220,502.53055
34221,559.08606
34222,545.68353
34223,597.0096
34224,516.9116
34225,583.31696
34226,531.44995
34227,337.86142
34228,225.5322
34229,203.326
34230,186.89687
34231,191.19493
34232,191.2516
34233,193.70499
34234,196.73631
34235,191.14455
34236,196.30293
34237,197.00566
34238,198.25874
34239,195.41223
34240,205.07411
34241,196.1779
34242,192.67723
34243,311.68234
34244,242.65163
34245,347.87448
34246,238.78246
34247,265.54523
34248,416.2786
34249,411.7006
34250,279.8793
34251,283.8891
34252,243.60384
34253,359.6499
34254,342.90915
34255,282.20267
34256,245.8258
34257,277.6132
34258,215.10155
34259,381.90314
34260,324.37408
34261,402.36996
34262,368.39194
34263,392.3579
34264,468.91946
34265,411.81458
34266,416.3609
34267,454.07486
34268,407.86246
34269,435.36746
34270,396.9835
34271,364.91983
34272,371.2899
34273,619.4867
34274,629.63007
34275,552.84064
34276,527.29785
34277,528.7686
34278,570.2071
34279,552.78864
34280,477.2701
34281,532.4305
34282,537.38324
34283,641.6873
34284,596.1035
34285,583.12604
34286,648.1327
34287,591.7613
34288,581.6537
34289,641.25836
34290,531.4579
34291,642.3172
34292,642.83984
34293,623.3131
34294,566.5596
34295,550.1397
34296,610.9522
34297,586.05725
34298,578.91113
34299,593.36505
34300,577.97186
34301,558.2005
34302,512.7707
34303,460.45718
34304,313.49048
34305,239.11385
34306,229.1646
34307,189.8886
34308,186.87358
34309,180.08893
34310,175.27216
34311,169.66408
34312,172.82396
34313,174.7307
34314,173.30937
34315,180.4473
34316,178.27596
34317,181.1533
34318,186.04544
34319,177.22304
34320,175.61148
34321,170.24258
34322,164.33333
34323,168.58365
34324,167.3527
34325,170.27188
34326,171.28355
34327,171.63637
34328,182.72897
34329,180.75899
34330,174.74728
34331,177.0055
34332,180.15085
34333,178.66791
34334,179.25389
34335,178.62515
34336,179.6685
34337,181.64876
34338,177.94525
34339,175.97623
34340,180.51927
34341,178.0536
34342,188.11229
34343,178.18504
34896,201.33313
34897,201.00616
34898,197.66711
34899,199.03584
34900,196.13379
34901,188.9624
34902,289.88187
34903,280.605
34904,261.79074
34905,213.50113
34906,210.13322
34907,261.12375
34908,248.06384
34909,255.89876
34910,342.57
34911,289.5659
34912,272.41348
34913,324.67792
34914,439.09903
34915,372.9909
34916,510.72977
34917,325.09494
34918,349.2596
34919,341.52332
34920,413.74033
34921,528.37415
34922,541.7209
34923,476.24042
34924,412.4221
34925,347.23184
34926,372.71274
34927,290.72867
34928,320.68704
34929,446.77792
34930,501.42554
34931,435.10947
34932,449.7848
34933,535.08453
34934,499.75
34935,489.51825
34936,421.6447
34937,520.5596
34938,494.19757
34939,428.5583
34940,490.20877
34941,465.40314
34942,449.66177
34943,484.9129
34944,564.1005
34945,465.25616
34946,474.25134
34947,462.30533
34948,439.08633
34949,347.70514
34950,312.09802
34951,327.7515
34952,318.64914
34953,403.3926
34954,284.15088
34955,332.84653
34956,252.41728
34957,405.25226
34958,362.7286
34959,457.44974
34960,450.46295
34961,379.26794
34962,443.20624
34963,541.0959
34964,443.81125
34965,483.29706
34966,511.57172
34967,546.53625
34968,416.6855
34969,451.0616
34970,466.50952
34971,412.7482
34972,471.8793
34973,451.90695
34974,377.1902
34975,335.0591
34976,464.9699
34977,417.40723
34978,311.4243
34979,366.02493
34980,378.48767
34981,262.80078
34982,271.5109
34983,278.47812
34984,263.28995
34985,229.05939
34986,239.12459
34987,238.05173
34988,420.05478
34989,305.95865
34990,382.01614
34991,397.45743
34992,563.09796
34993,508.08835
34994,509.5579
34995,382.0837
34996,391.29694
34997,361.0736
34998,402.79153
34999,358.20587
35000,394.64465
35001,394.83218
35002,328.1538
35003,357.85086
35004,244.59792
35005,247.29784
35006,224.49059
35007,221.64165
35008,221.0118
35009,226.58864
35010,294.74152
35011,396.91867
35012,468.07617
35013,335.22705
35014,345.01157
35015,449.38596
35016,483.3685
35017,460.63367
35018,327.9445
35019,274.78757
35020,350.0206
35021,349.67395
35022,276.46344
35023,376.95132
35024,348.94614
35025,267.05374
35026,312.51764
35027,297.13928
35028,235.2334
35029,341.8861
35030,274.20786
35031,278.3364
35032,294.24905
35033,281.0845
35034,426.24454
35035,434.83722
35036,366.75323
35037,243.14342
35038,202.1626
35039,195.70827
35040,196.13524
35041,197.64609
35042,198.48463
35043,193.45027
35044,190.92186
35045,183.88739
35046,182.49193
35047,179.96779
35048,182.04881
35049,183.0576
35050,178.18994
35051,184.56932
35052,183.82837
35053,184.38257
35054,178.95561
35055,176.74092
35056,174.7734
35057,178.89058
35058,181.09547
35059,179.214
35060,182.64188
35061,180.95108
35062,183.2546
35063,181.6516
