enrollee_id,target
1869,2.7606387e-13
21069,0.00050886715
4782,2.0762754e-07
3311,2.6506841e-05
8707,4.3553908e-05
1111,5.3831616e-07
967,1.4279537e-06
32394,5.2878047e-08
21806,1.02505435e-08
13622,2.978378e-08
31656,7.0521964e-14
28036,1.3736833e-06
15478,6.5204787e-20
4078,0.2091095
13341,0.00012918156
23846,9.197114e-14
13957,4.956832e-08
8522,2.1743936e-09
25970,2.1645965e-07
9756,3.684718e-33
28001,1.6273217e-28
18246,3.5072958e-10
30865,8.251556e-10
6876,0.0024445842
13706,1.8047581e-09
7630,5.113339e-06
26848,4.0784487e-21
1397,5.0660552e-11
14301,1.1939419e-32
12633,0.0067640464
29897,8.123596e-10
5704,0.00047328844
5874,2.1405149e-13
29277,3.1072125e-07
8469,8.921401e-07
10340,2.3698605e-07
32322,0.004884108
21219,1.4162299e-10
7906,0.00043714643
15240,2.8871083e-18
2360,1.2377279e-12
15455,2.2723868e-06
25964,2.201477e-09
14452,0.00015946304
5527,1.7747061e-05
7730,7.7652364e-28
32172,4.3395068e-10
11705,0.00036113683
12896,5.4935844e-11
24116,1.0163268e-12
12316,0.0005421984
23446,0.013347623
13859,5.6662293e-11
7908,1.8415352e-05
22779,2.179035e-28
11024,1.3723573e-12
10424,4.4828314e-09
15177,2.2817158e-05
5163,5.004916e-06
385,3.8227883e-16
24316,3.9484174e-05
19947,8.504071e-05
7129,0.0022938498
23933,6.3405445e-05
13239,1.6410975e-06
9368,0.0017264525
29248,1.7192191e-06
21558,9.426413e-10
8466,5.6473038e-15
5282,4.901025e-09
28721,9.316286e-11
17546,1.4895626e-06
5167,1.5792881e-07
19755,1.9971279e-10
18313,0.007770243
16357,2.1954604e-06
8843,3.8065728e-11
4486,3.8688106e-07
21712,3.656821e-12
31128,0.00040068864
9429,1.051986e-06
16153,1.10792985e-30
11106,0.002140851
937,1.3838649e-12
8943,4.6855295e-16
32421,4.1625984e-08
24471,3.294005e-05
15497,0.0013466553
27561,5.910521e-14
32628,3.557415e-10
24259,5.35308e-07
25039,0.002454263
2503,0.00081055565
31570,5.410133e-09
28996,0.0013944734
23878,1.7313552e-06
5182,8.636893e-05
24391,3.9109665e-08
13522,3.2796355e-12
31534,0.00023720723
33157,2.2453674e-05
30611,3.5537556e-12
11388,4.0649e-12
18888,1.9890096e-05
19081,3.9122813e-11
18330,3.2424587e-06
10755,7.751855e-29
32034,5.959796e-11
13822,0.0010595386
3240,0.0006169207
16921,0.00019373524
14424,5.6269306e-05
18175,0.00046694462
11135,7.6965934e-10
13887,5.997023e-08
9955,9.081389e-21
3434,2.2778049e-10
4882,2.857668e-07
20451,1.9625365e-12
24853,2.3765078e-07
14443,1.4542478e-15
6067,9.227711e-09
32160,2.2350874e-07
32938,3.7708854e-09
28238,1.8756638e-09
14921,7.881185e-06
23423,6.903067e-13
29552,5.299059e-09
9791,2.208958e-06
6227,9.961847e-09
14316,7.898312e-10
6328,9.041264e-08
5402,3.6798882e-09
21082,2.8404734e-25
12221,8.3692525e-16
1185,3.1193173e-17
32389,4.0423276e-10
8298,2.3744062e-06
26046,4.0629425e-06
13813,3.3610396e-14
27639,1.0553332e-10
9251,1.7819515e-15
4226,8.424195e-10
21713,1.9266659e-10
19342,3.3398349e-22
14426,0.0006914512
30833,0.00057621073
7776,3.9766159e-13
2732,1.5862512e-09
30174,9.634396e-10
7393,5.3641812e-17
32597,3.990803e-09
24804,2.7222459e-06
9696,3.1687814e-05
9091,5.6865033e-09
8423,0.00035293822
6713,4.608896e-06
33103,4.412424e-08
4125,3.6203335e-05
15371,7.1001105e-10
29381,4.8236477e-11
27134,1.50388e-08
26385,1.9082717e-12
20032,0.011439005
11743,3.5540915e-10
4945,6.342178e-21
32499,4.6177894e-20
6809,1.33627376e-14
3954,2.8151775e-10
9621,1.1459059e-05
11524,0.0006555411
29228,0.036746457
18422,1.2867218e-08
20781,1.5166141e-09
1574,2.1789824e-23
32687,0.00011122081
12174,9.121731e-14
11544,7.150134e-07
14936,0.0016652024
3421,0.00035555352
3400,4.3148093e-19
4428,3.8557265e-12
17207,1.9060602e-08
4228,4.13397e-09
3165,1.4134955e-07
6921,5.4637276e-12
20860,1.7206907e-09
4519,7.9209406e-07
24712,1.7239749e-10
30310,1.0540927e-16
27905,9.8499955e-09
13468,2.585692e-11
7530,0.0018336305
12819,2.013867e-06
30563,5.6320087e-11
14497,0.007104571
10701,1.01343e-06
16213,2.888054e-06
15407,0.000354641
6830,2.2045235e-09
23305,3.9827677e-07
6462,1.0445936e-09
21705,2.2344244e-07
15187,1.8028493e-05
27736,6.205803e-07
12712,1.3044426e-11
20505,5.492746e-06
12635,6.0268808e-09
26148,4.645507e-14
12748,1.657382e-08
4089,1.4796236e-06
8381,1.1146e-19
33267,6.178867e-06
29485,5.021904e-06
24055,0.00984188
23899,4.905789e-15
13599,1.0986912e-12
30580,1.4851116e-06
1727,8.618568e-12
23033,1.5871299e-19
32782,6.013495e-08
32153,1.4718793e-10
19766,4.394836e-12
661,7.056809e-11
32994,9.764399e-07
24249,1.9294154e-07
7954,2.7781266e-10
24784,1.288895e-09
27181,2.824532e-09
11405,0.014754274
17746,3.4415166e-07
9601,0.00016994805
1213,2.1230576e-11
3009,3.8332826e-05
24283,9.9796715e-08
24130,0.0015923309
2216,8.3827515e-05
4477,1.0520887e-15
3906,4.9438673e-05
5184,0.0095025515
8523,1.7453173e-11
8145,4.5743326e-07
24036,7.06829e-10
2924,7.3425895e-06
16142,5.583036e-18
415,6.900033e-15
1454,0.012409367
26492,1.1542903e-08
21457,3.029069e-07
4732,1.2061896e-10
17140,7.010131e-09
20107,0.0005462674
26049,6.300473e-17
32955,1.0371289e-09
29203,0.00027681005
30931,5.664658e-20
2000,4.823098e-07
26034,1.847611e-07
26279,2.364397e-23
1076,5.824647e-11
19873,0.0011406831
24164,6.409945e-07
2431,6.5338117e-09
16428,0.0036127644
5386,0.0056171115
32563,6.6099405e-05
19761,3.5120568e-06
6124,0.0018274124
10468,3.6645763e-06
3734,2.0215473e-11
10110,7.943695e-07
10358,0.0024626895
5818,1.6267126e-05
4439,1.4934302e-06
10909,0.001303145
28535,3.9441454e-07
16682,8.9015535e-05
3186,2.3033346e-08
10412,5.4437e-06
5970,1.4344793e-11
21362,4.077219e-05
2618,3.6557668e-09
917,1.9513647e-16
9212,2.0948784e-05
8322,1.25575624e-14
31376,4.068336e-12
30364,8.888544e-07
31003,7.234474e-10
6998,5.980116e-09
8674,7.206731e-05
25427,0.00063614023
18247,1.7446965e-07
5658,2.849835e-07
19034,6.4155122e-15
3226,8.164818e-15
271,3.0490484e-16
27268,3.5165036e-07
6467,1.7528988e-09
12252,0.052159827
10624,1.4930184e-13
13956,8.9494966e-07
31369,1.613005e-06
1354,2.7401965e-08
32449,2.3187344e-07
11760,2.7084123e-05
19643,2.0123989e-07
29825,2.228767e-08
17100,3.424522e-09
22068,0.00034047395
4555,2.5659295e-07
32690,3.2771281e-12
8072,2.4848414e-24
8234,0.00014704581
14183,1.2327685e-06
2850,9.560007e-09
20084,0.00011734479
24934,0.00032576796
28883,2.1271873e-08
4371,2.6374727e-09
10199,0.0035284783
31343,1.9180768e-06
4918,0.00017482799
24341,0.00047482963
29643,2.1089459e-13
18381,0.00055279396
5974,1.1098963e-16
19633,7.131849e-05
12825,1.0135121e-08
5836,0.00036129905
24966,2.8803256e-15
7279,5.022805e-12
31328,3.954411e-06
1618,0.003350118
32104,2.5832696e-09
7555,0.00046684983
8432,5.4659974e-09
23874,1.0208633e-08
29299,6.2481924e-08
16093,1.8947317e-07
19661,4.414358e-06
19310,1.4648593e-12
29612,0.004845575
32936,1.8359201e-19
30387,2.1337077e-07
26486,8.041211e-11
10638,1.5620794e-08
7095,6.494627e-23
33120,8.055204e-09
17439,8.510748e-05
17651,1.7104568e-07
28380,4.5216617e-05
31955,5.298147e-10
6913,1.6245776e-09
29530,3.947757e-12
17137,5.466443e-10
4987,3.5923936e-10
533,2.6262504e-07
20934,0.017090315
26638,2.199606e-12
2198,0.0008197602
796,1.9990525e-10
27799,3.2186076e-08
11631,3.1698815e-15
447,1.7546374e-10
2060,8.00968e-14
18956,1.5690292e-18
17495,1.6463382e-09
342,6.65228e-09
20904,1.0250504e-12
992,9.388159e-10
12643,1.1106632e-05
17719,7.567354e-08
34,9.460879e-12
5566,1.1305586e-10
4616,5.915456e-08
13569,3.0343734e-05
7568,0.0012750712
29996,6.544322e-07
32056,3.6883712e-12
14135,0.0009113259
9533,3.8345413e-18
16641,8.373571e-07
28571,0.000237869
1423,0.0008070136
13414,9.402908e-05
151,2.5607871e-05
13732,1.9618858e-08
6749,9.646296e-09
12351,0.050550856
2929,5.203723e-06
20125,5.3340894e-11
7267,3.6471148e-10
22606,1.4653715e-07
32341,0.006145928
20689,2.1063392e-05
24709,1.5232297e-06
9778,3.128024e-08
23758,6.145842e-17
28171,3.917921e-10
14962,1.5069328e-11
8407,0.00906249
25479,6.26553e-06
32282,2.1566679e-11
15085,4.475337e-21
27538,7.6617425e-06
561,0.0049731233
9682,3.4564834e-11
14715,1.3894925e-07
30038,1.334374e-10
14115,1.556894e-07
21443,2.2891333e-10
9654,2.7145772e-06
31409,0.00051547936
26501,3.4160516e-06
31197,6.747059e-16
8419,6.548418e-10
21011,2.9154074e-18
24888,1.6366751e-10
29404,2.7376108e-19
22241,1.4756742e-10
22580,1.3130499e-06
29400,2.8835905e-15
25246,8.5250695e-11
17833,0.00061209884
29567,1.49203e-10
10305,2.6855882e-06
16409,1.658203e-05
31391,0.0067766607
10759,0.0012036859
14333,1.4033043e-10
20123,8.426014e-05
6644,3.137088e-08
23963,9.595804e-11
25098,7.666557e-07
5641,1.9600865e-08
31546,2.559507e-09
1166,3.307591e-08
7939,2.5088355e-08
31518,0.00088161416
12908,5.53773e-10
30464,0.00058476586
32786,0.0060240813
21683,1.2279555e-12
19462,8.276695e-07
30168,2.308707e-10
30035,1.1265302e-08
19850,0.0017587007
30981,1.4836944e-11
1467,1.2967885e-09
28440,4.1842823e-23
9104,1.0743937e-07
7674,0.00054807734
23620,3.8429736e-08
24003,7.335208e-18
15130,2.7795222e-09
10709,1.2241228e-08
14896,1.2679132e-05
31715,1.1832856e-11
15227,0.00012851882
30505,2.4230984e-09
21622,3.3212728e-11
12399,5.004569e-07
14,2.1438316e-10
4203,1.2639928e-08
16527,1.5867263e-06
22986,1.6725325e-31
20792,9.2698585e-08
24384,0.006655422
30853,4.2941665e-06
27734,4.216283e-14
8679,4.5989696e-09
8351,7.146329e-06
31853,3.405161e-07
29446,4.6795782e-07
29162,1.1228174e-11
14410,6.5402605e-07
14120,8.9016254e-07
10041,2.1101055e-31
100,6.798908e-07
6085,8.832001e-05
4086,4.9211008e-06
32767,4.607315e-11
1578,0.0009190504
27840,4.3542576e-07
25063,3.6976903e-08
17364,0.0014157217
652,3.9185375e-06
5392,4.5967003e-08
17230,0.00041452845
11046,1.8900131e-05
19303,2.4538576e-11
20104,6.089101e-13
18701,2.173137e-13
22885,1.8717057e-11
27564,0.000111378096
4240,2.0471559e-08
31298,8.971996e-09
29182,1.6908896e-12
19518,5.0218273e-06
14703,9.621198e-07
11567,8.320795e-14
20760,1.8405787e-09
29757,3.5780214e-09
12649,8.335111e-09
30864,1.6939386e-05
14224,6.750011e-11
13939,1.8178449e-09
30824,7.695451e-13
2231,6.0815644e-33
7938,0.0024377264
2925,0.0027431168
23493,2.0729793e-11
18767,3.588889e-09
23530,4.1600742e-08
18856,2.1571654e-07
18114,5.25564e-30
6490,3.4606682e-17
29873,6.1727e-06
7501,1.13408e-06
27974,1.062143e-05
12056,1.712814e-11
15633,1.4775246e-10
27430,4.159834e-13
10255,1.09662324e-07
14003,1.0233445e-09
19166,0.0075463555
18165,5.738649e-13
25254,0.06709627
22817,4.831357e-05
12251,1.0453106e-06
28820,5.962097e-05
29527,9.140807e-09
2496,2.7810725e-07
632,3.7557672e-06
32478,2.6120245e-10
27405,5.1789137e-09
31122,2.3301036e-08
10360,0.0016804168
8212,2.2058585e-07
11013,6.094576e-06
28088,1.05741055e-10
23762,1.7639718e-07
14038,1.9183272e-14
7438,2.394513e-16
19955,2.986238e-09
14427,1.5755123e-07
7230,0.0008769617
12445,0.00014328392
19524,1.5749003e-05
3973,1.831788e-09
19585,1.7475183e-12
26340,6.461885e-06
5849,3.3212836e-12
15677,0.0007625068
24579,6.5912614e-10
19876,1.3516398e-06
6794,6.6316204e-08
13358,1.7012841e-08
27305,9.4049e-21
28192,0.0029468685
29977,2.8352949e-09
21531,4.5113626e-07
14064,2.3064728e-16
14403,1.9528628e-07
20199,1.4367309e-21
12553,1.223968e-09
32819,0.0015621806
1848,2.9443277e-06
4160,5.31133e-10
31514,1.9125841e-10
25650,4.1227627e-06
3392,7.4245756e-05
20944,0.00027773876
17335,1.4764225e-11
28450,1.8958841e-10
22297,2.5061578e-11
10667,0.0064360653
12359,1.0711736e-06
30009,2.6806802e-06
13224,2.4450815e-09
932,4.6363954e-08
20852,1.8327442e-18
15981,0.000542924
18854,0.012706685
18846,1.8216417e-07
8586,1.01519166e-19
862,6.350909e-16
28773,5.96763e-08
27076,6.0756256e-19
15877,1.714395e-08
11869,3.9339503e-07
28366,2.4841395e-07
17111,2.1102206e-10
2782,9.354828e-07
19746,9.069744e-07
66,6.470491e-12
33029,3.7894226e-09
27951,1.6448725e-09
30863,8.2727e-06
27598,2.7425082e-15
33284,1.5593914e-08
24505,0.0014022633
6545,1.8237277e-07
30966,6.0673016e-22
29511,3.0560734e-10
10155,9.367764e-22
26249,6.355825e-05
29690,8.6431714e-21
1651,2.629628e-05
27145,6.7270463e-07
6271,3.872977e-14
12570,6.6441643e-09
10185,0.00864567
1130,2.772148e-23
24757,6.176082e-07
12632,1.3845497e-06
20362,8.4995435e-08
8061,0.0006649262
19723,6.700414e-05
16725,8.0173595e-06
16071,0.00030910125
4075,2.267064e-06
26823,4.354998e-09
28271,0.0018350667
30805,2.412164e-10
194,4.217489e-06
1876,1.0816732e-06
12891,1.507847e-07
24044,1.7666664e-25
23148,1.8043671e-06
1785,4.4923517e-08
10889,7.006517e-06
29584,0.00010019998
7359,3.7727936e-05
30977,2.590262e-08
8742,3.893104e-12
15293,3.725878e-10
28551,6.9852055e-11
30458,7.7061925e-12
29513,5.2025145e-05
32270,1.96059e-07
21951,2.472707e-07
7620,0.0071274024
30577,6.9659364e-08
30344,2.7888066e-07
7607,8.7748913e-07
32551,0.00015659306
26661,0.0016839827
26181,6.565289e-10
30633,3.0009855e-05
10410,0.00010201842
18945,4.305205e-09
27413,2.5582767e-07
5428,0.0005521139
8879,3.4930986e-12
24230,0.0061829174
13300,2.4715305e-07
2946,1.0445639e-05
26157,0.0031002155
16771,4.817012e-06
15671,5.4358523e-05
32679,2.9937717e-09
20184,2.8444227e-16
3059,6.097543e-07
21978,1.429338e-06
3866,8.7526286e-10
19152,1.680508e-08
6985,1.2915774e-07
30571,2.5360285e-11
23168,1.835406e-11
23292,1.6091019e-10
25168,3.9297684e-06
338,8.903238e-07
11307,2.2164197e-06
187,1.8592545e-09
2233,1.7670505e-10
10576,3.2654556e-11
30929,8.140798e-10
21698,0.00013723852
3897,0.007991347
11311,7.7894776e-07
32017,6.7124515e-09
13644,1.9018415e-05
16875,0.0003193506
23962,1.2442853e-11
5132,0.00023668987
12552,1.13662795e-32
31940,2.356138e-05
254,3.555537e-05
7426,3.8333555e-11
1040,3.524603e-05
5994,6.5244767e-15
5715,2.931358e-05
31254,3.2558019e-12
2995,3.3862366e-06
21844,8.88545e-07
25609,1.5931082e-06
20245,0.00022654817
16864,7.504241e-08
22731,1.6369672e-08
16299,7.988694e-12
3677,4.2238135e-08
3001,0.00030288243
9006,6.5287875e-10
29092,1.5894205e-06
10680,1.4250503e-13
17075,2.275637e-07
7411,4.494925e-11
27864,4.08726e-07
23614,1.0320653e-24
19614,0.0003318786
21745,2.088677e-14
15525,3.7746937e-05
7644,6.812219e-08
30629,7.3451614e-05
24093,4.0041437e-10
28323,2.8722887e-05
15685,1.4441026e-09
20893,6.264332e-07
28529,4.5447944e-08
31892,1.5258713e-11
23870,0.0014579681
22780,6.1652304e-07
10830,2.658569e-06
16541,1.0527946e-05
31025,2.9193314e-05
5739,2.0786262e-10
25258,7.71021e-11
31961,2.313449e-11
11616,8.347074e-06
16714,7.594866e-17
13789,3.73774e-23
4573,1.5286265e-08
9688,1.1664519e-06
28862,0.00035209354
31746,6.3181826e-05
26759,2.4678734e-06
28094,1.5067488e-07
27158,1.7523162e-10
27685,4.975378e-08
19573,1.2780086e-05
10750,9.899852e-09
12883,4.6051936e-09
20200,9.815295e-10
9590,1.9316911e-07
24171,3.1659513e-09
6442,8.286756e-11
25881,1.03089615e-05
32642,4.3629586e-11
2556,1.0276614e-24
11232,4.1599628e-16
17688,2.8260798e-08
19230,1.5778805e-06
9321,0.0018234036
9116,3.11661e-06
32640,1.2672801e-16
16927,1.07097286e-07
4250,2.3208226e-17
24098,0.002082736
14783,1.0633304e-10
3372,0.00038359282
20053,2.3421073e-08
10518,0.00039594492
28122,5.5921756e-08
23438,0.0061586546
3427,1.3260772e-06
22157,0.00027619794
24080,5.1967937e-09
15859,4.5000024e-06
2062,8.9492505e-06
15330,1.1910438e-06
21565,4.2154963e-07
4774,1.7477962e-18
9492,0.001406053
25278,1.9737929e-05
17523,1.3341539e-12
9588,3.9544947e-12
20923,2.0855662e-08
21545,4.2194634e-09
14945,7.655782e-06
31259,7.414856e-17
33135,3.2153769e-10
2112,2.472865e-07
26396,4.851801e-29
29889,1.3198999e-05
31452,8.9253845e-06
30099,2.4002487e-11
32130,9.929032e-16
13132,4.0974382e-23
17701,1.4924663e-06
30313,7.0288785e-08
26154,8.805072e-10
14365,1.5579215e-21
24398,1.5143167e-12
6054,3.7407906e-24
14899,4.7002018e-06
6735,1.4817315e-15
18345,1.2366121e-08
28637,2.3375253e-06
23343,0.017331837
8589,6.6704104e-09
499,0.0001015998
5831,2.6067486e-29
4116,3.047687e-24
969,4.7215345e-18
4249,2.0705536e-18
17397,0.0011667312
18717,2.6021503e-09
11629,3.8519374e-10
11093,5.389608e-07
24014,1.6473134e-11
30040,0.00022262578
22213,6.101817e-14
20821,2.4550411e-08
20812,2.3612915e-12
5069,2.5158493e-09
26937,3.39766e-12
25555,4.409084e-12
4230,6.0027224e-07
32019,2.2385855e-05
21949,0.00019034489
26511,8.981887e-29
32052,4.000673e-05
16075,6.553334e-12
9701,1.1727135e-16
23506,2.4757962e-06
14446,1.8913593e-07
6746,2.9318957e-07
28831,6.689098e-06
28233,3.9879823e-15
30671,1.0113774e-10
5302,0.00087081577
20550,6.227837e-05
9230,0.001647671
1096,0.0019857245
1978,9.649369e-09
8318,3.961399e-05
20056,1.261222e-10
7679,3.9990078e-07
14991,8.76543e-09
21516,6.96979e-07
11677,1.2738571e-09
4201,1.5258523e-09
19263,0.001210653
32682,4.7047217e-07
29925,3.0237e-08
16295,3.6404795e-09
30735,0.113001235
7052,1.157065e-07
13477,8.123678e-05
33001,0.0033903006
3939,6.1936055e-07
12379,0.0003903249
21028,4.3316057e-08
7478,2.5887053e-20
19402,1.4681598e-16
25109,1.5515329e-07
19278,8.215477e-19
30317,8.7454616e-08
27536,0.00045312959
30389,8.274375e-07
27045,5.404257e-08
22819,2.0652884e-14
552,4.6134595e-08
28504,6.7842834e-06
23204,3.4991788e-13
10372,1.5254276e-06
9566,8.4245e-25
28161,7.607325e-08
15638,4.801275e-08
18449,0.047255833
30604,0.06314528
25844,7.313071e-09
131,0.0012106998
27686,3.154869e-11
8178,2.5246893e-09
21402,2.9124963e-06
28179,1.4325188e-05
29944,3.5140067e-06
24016,1.4727205e-08
25144,0.027724205
4453,1.7675785e-06
31702,9.728633e-05
26778,0.010162245
11475,2.6514388e-06
15460,7.665087e-07
2409,3.492206e-12
18813,9.1548075e-15
14025,8.517226e-06
5912,3.2015368e-16
10159,1.7705496e-06
24793,1.3582045e-08
13509,3.5942237e-05
9747,1.8141465e-08
25196,1.9882205e-05
19172,1.122562e-05
1266,3.8813603e-08
804,0.00164475
32286,8.0923226e-11
11693,4.2444697e-09
29008,1.2193067e-11
29098,1.3319033e-09
21532,3.271435e-33
12285,9.880026e-09
24565,2.6554545e-07
11511,1.2616988e-32
28337,2.324615e-05
5144,1.5970587e-09
13736,3.2695137e-18
21031,0.00024928863
18731,0.00017392715
7331,0.00020915791
26664,6.269334e-12
13771,2.5307207e-09
11691,4.517005e-14
19167,0.0009977288
3642,0.04828132
23752,6.532663e-05
1146,1.9875506e-07
22181,2.3992863e-12
8949,2.1395927e-09
8046,3.3931497e-05
6597,3.0615982e-14
23589,1.136777e-22
12375,0.00038141335
17367,6.3516865e-23
12336,4.680796e-07
1371,1.3637309e-08
2912,4.5294573e-09
13781,1.1513768e-12
15055,8.068456e-17
20446,8.401205e-24
20885,1.396271e-07
20132,3.789343e-09
29183,0.00018599899
26243,1.1643613e-06
30574,1.2361255e-07
11977,0.0003420388
29835,8.120967e-09
20662,1.9874363e-08
16585,1.3373449e-25
1581,0.0110101905
4853,7.6655363e-17
24211,1.8078038e-09
25177,6.7888035e-13
31242,1.3132304e-14
12878,1.1054882e-06
12565,3.4281058e-07
17190,0.010105749
31250,0.000111169385
4514,0.00021050617
164,4.0936308e-07
16373,2.9830085e-14
33179,3.0695155e-10
20521,2.5393576e-12
10762,4.4276943e-11
18227,1.1040995e-14
7500,7.70348e-07
2025,2.057702e-05
23170,1.3035323e-07
13542,4.439519e-05
8833,1.8938423e-06
7091,5.80963e-09
32162,6.945297e-11
11639,1.0550279e-05
3032,1.9888511e-15
15317,3.4963034e-06
9928,3.15093e-11
724,1.0671242e-09
23796,2.3504988e-07
5938,0.00056277134
5424,6.7138177e-07
32200,2.1321737e-05
18181,5.2805653e-06
13623,2.4074904e-13
26861,1.23834925e-08
4241,0.0010594649
29937,2.7803595e-13
6698,1.199774e-06
30521,2.397507e-08
14568,1.15637055e-08
10993,7.338482e-05
10625,4.296735e-11
12060,4.296801e-06
11225,4.0487984e-07
29573,0.016465837
18296,5.086072e-05
15096,2.3999562e-06
14274,4.431158e-11
5534,0.0010927442
31611,5.5496785e-10
11640,0.00036955846
16507,1.2232083e-11
921,1.6524261e-27
31190,1.8158368e-22
29127,1.1149511e-07
22504,3.2204345e-10
2964,3.4566847e-09
23494,3.0579483e-23
1052,3.5721503e-06
8643,1.0282713e-20
9121,4.1450753e-11
7888,7.1959585e-06
6878,2.6414782e-33
20275,5.4624797e-06
31318,1.142487e-11
6673,1.4847576e-06
14170,3.29811e-08
1203,2.682496e-07
6674,2.862585e-08
25318,6.779959e-11
22039,6.533864e-08
6224,2.36299e-12
24180,3.3136395e-16
21518,2.848348e-12
6720,1.15607335e-07
9608,1.0558641e-30
7317,3.5404722e-07
18697,4.6350422e-08
25203,1.7271543e-21
18868,0.010916436
3964,1.015519e-15
7654,1.4165736e-09
812,7.7107325e-09
12016,2.8505415e-06
20527,5.652189e-07
19587,1.3483835e-11
14527,0.1380037
7020,4.655191e-11
16415,1.3169776e-18
14555,1.3655239e-06
5867,1.8192405e-06
31807,8.52396e-12
9358,6.929725e-14
4676,1.5620907e-06
17483,0.0034262973
10584,8.3410505e-06
9702,1.7813665e-08
14941,0.001821737
6585,0.00081043795
31622,9.7891716e-11
29902,3.0156387e-18
17592,7.445164e-11
4350,1.2301873e-08
29147,3.9016103e-11
18415,7.012776e-10
21619,3.5896421e-09
13328,6.1501415e-11
3070,0.0013369113
3091,0.00079615164
21447,0.13437286
10301,0.00138132
21482,4.9703414e-12
11583,1.3583184e-08
11263,3.9706007e-05
5342,1.5130912e-10
17115,3.378586e-14
26984,9.400133e-09
8058,2.3541654e-06
2695,6.603318e-17
30169,1.8174526e-06
16718,3.6199195e-05
17285,1.5624257e-06
15631,1.4368246e-05
12087,0.00069823704
28509,8.879217e-06
21735,5.0901565e-07
9792,9.666641e-07
1984,0.0017531018
8921,1.792233e-05
9551,0.01939603
18748,4.8382865e-12
21530,0.00025592296
479,3.4246775e-10
5738,2.4418501e-14
28927,8.2901054e-15
5093,1.6638106e-07
27581,4.1238534e-19
23740,2.0617351e-07
27976,3.9692588e-20
28316,6.1128645e-05
15427,1.0992601e-18
28794,0.0004885284
11981,3.6842005e-09
19909,0.00012132559
30698,0.0047930763
31962,0.00038802318
24094,3.5138895e-11
2393,0.00040664
14751,2.0407727e-09
4818,6.275429e-14
8325,1.1636484e-18
9495,5.588401e-12
24523,9.719098e-09
29906,4.067839e-06
3018,0.005752174
18379,2.0677446e-17
28534,8.7555207e-13
11503,3.3675354e-09
22776,4.289502e-12
16472,7.0265184e-16
2124,0.0011132684
21703,4.2769738e-10
5295,1.2094384e-07
24221,0.00012070246
21772,1.9068024e-07
