enrollee_id,target
32449,0.2725099
11760,0.078306586
19643,0.062175203
29825,0.44524947
17100,0.31618637
22068,0.7808556
4555,0.16108881
32690,0.26969096
8072,0.32148984
8234,0.17290469
14183,0.008930127
2850,0.36971575
20084,0.17494282
24934,0.0014798194
28883,0.14758042
4371,0.6119969
10199,0.9498928
31343,0.12881091
4918,0.054264706
24341,7.6197095e-05
29643,0.08493804
18381,0.038856715
5974,0.3822172
19633,0.7150078
12825,0.56755406
5836,0.83289033
24966,0.16081993
7279,0.28643158
31328,0.48389795
1618,0.4522785
32104,0.025386928
7555,0.14810638
8432,0.0242787
23874,0.5032395
29299,0.0011733724
16093,0.027611077
19661,0.053233996
19310,0.11296326
29612,0.9624383
32936,0.038313136
30387,0.23080383
26486,0.070081376
10638,0.4111657
7095,0.44081792
33120,0.0027511911
17439,0.015751705
17651,0.5266757
28380,0.21834499
31955,0.3186568
6913,0.29362586
29530,0.052084208
17137,0.13885692
4987,0.39443675
533,3.3676955e-05
20934,0.11768941
26638,0.14032455
2198,0.009629932
796,0.059389565
27799,0.42984855
11631,0.273046
447,0.67657316
2060,0.10907808
18956,0.16434677
17495,0.26100764
342,0.44917205
20904,0.0517677
992,0.37916633
12643,0.059409823
17719,0.006327818
34,0.09474434
5566,0.24439085
4616,0.41471994
13569,0.108278304
7568,0.011321986
29996,0.032446273
32056,0.12083598
14135,0.73020905
9533,0.022677038
16641,0.13342239
28571,0.0017761092
1423,1.4807988e-05
13414,0.016503384
151,0.9999982
13732,0.08267879
6749,0.41631314
12351,0.0025204853
2929,0.4704434
20125,0.6678541
7267,0.021281343
22606,0.41866195
32341,0.60843015
20689,0.027208557
24709,0.59225965
9778,0.7474217
23758,0.29294714
28171,0.1614588
14962,0.20740955
8407,0.07679475
25479,0.3380255
32282,0.42023295
15085,0.53386384
27538,0.054002285
561,0.024621017
9682,0.09671103
14715,0.57238984
30038,0.67173
14115,0.5106511
21443,0.7353328
9654,0.54963243
31409,0.015094318
26501,0.0002096111
31197,0.2920729
8419,0.11659968
21011,0.32272735
24888,0.6255756
29404,0.11538625
22241,0.29948667
22580,0.17664894
29400,0.3263239
25246,0.2936863
17833,0.5901119
29567,0.047254555
10305,0.41015208
16409,0.7881508
31391,0.20224121
10759,3.1750988e-06
14333,0.26239648
20123,0.5221319
6644,0.1813952
23963,0.59190494
25098,0.22084776
5641,0.82977045
31546,0.036191355
1166,0.58791035
7939,0.44118837
31518,0.16142005
12908,0.118845046
30464,0.09932447
32786,0.15286016
21683,0.3615184
19462,0.3321862
30168,0.41111854
30035,2.9109913e-06
19850,5.5410865e-06
30981,0.26868296
1467,0.31315193
28440,0.28302914
9104,0.7197153
7674,2.825151e-07
23620,0.10500788
24003,0.20550723
15130,0.278849
10709,0.18996644
14896,5.283529e-08
31715,0.34163052
15227,0.2814505
30505,0.23423932
21622,0.50960886
12399,0.18470077
14,0.20758769
4203,0.018898664
16527,0.68977296
22986,0.34842664
20792,0.3792314
24384,0.066461794
30853,0.058694385
27734,0.44374382
8679,0.40430245
8351,0.00014334172
31853,0.21979141
29446,0.6154049
29162,0.54537714
14410,0.18249929
14120,0.487412
10041,0.681423
100,0.100301616
6085,0.6143481
4086,0.42835528
32767,0.012884497
1578,0.019579137
27840,0.6185419
25063,0.39984205
17364,0.045703825
652,0.581817
5392,0.06601009
17230,0.13467325
11046,0.37456757
19303,0.16195188
20104,0.17044932
18701,0.35340348
22885,0.280423
27564,8.4504434e-05
4240,0.11162598
31298,0.18868454
29182,0.24837728
19518,0.562397
14703,0.62747097
11567,0.71987164
20760,0.2878668
29757,0.13169925
12649,0.41859347
30864,0.37692678
14224,0.88087726
13939,0.1933043
30824,0.10472501
2231,0.5090649
7938,0.6349565
2925,0.031650107
23493,0.51297194
18767,0.18540727
23530,0.57209885
18856,0.4654628
18114,0.20966642
6490,0.6891735
29873,0.09921751
7501,0.388535
27974,0.65962976
12056,0.06015625
15633,0.013363633
27430,0.024779106
10255,1.123796e-06
14003,0.5692971
19166,1.1962084e-06
18165,0.1504485
25254,0.9966072
22817,0.5412907
12251,0.7082251
28820,0.36943886
29527,0.32688442
2496,0.2523794
632,0.23322493
32478,0.2826269
27405,0.31258327
31122,0.12474228
10360,0.5927809
8212,0.10244893
11013,0.4989334
28088,0.09716481
23762,0.43605152
14038,0.13045138
7438,0.15953316
19955,0.16066223
14427,0.85221595
7230,0.055909157
12445,0.31014413
19524,0.47775948
3973,0.030933121
19585,0.31979954
26340,0.7094708
5849,0.48276868
15677,0.11353268
24579,0.5001238
19876,0.13814718
6794,0.2504529
13358,0.6260657
27305,0.54018027
28192,0.003145305
29977,0.59639233
21531,0.9843812
14064,0.27889824
14403,0.14553702
20199,0.588467
12553,0.21955045
32819,0.07395478
1848,0.75937694
4160,0.27013227
31514,0.26152486
25650,0.066066176
3392,0.41493452
20944,0.49252403
17335,0.2965719
28450,0.31224892
22297,0.01874223
10667,0.39688864
12359,0.27609175
30009,0.10675503
13224,0.07245287
932,0.23388176
20852,0.35243124
15981,0.2535839
18854,8.933643e-09
18846,0.17104119
8586,0.4054604
862,0.783275
28773,0.2340528
27076,0.28378236
15877,0.009568003
11869,0.47855905
28366,0.15727916
17111,0.08728548
2782,0.023153318
19746,0.5672559
66,0.50190413
33029,0.024107061
27951,0.07534218
30863,0.45893803
27598,0.1500277
33284,0.22550647
24505,0.09170716
6545,0.7257777
30966,0.4908897
29511,0.5482668
10155,0.354727
26249,0.0157333
29690,0.3851123
1651,0.12582055
27145,0.015665988
6271,0.43413994
12570,0.8718387
10185,0.055139113
1130,0.4720439
24757,0.331865
12632,0.19890471
20362,0.31710854
8061,0.9903515
19723,0.12398768
16725,0.83880025
16071,0.794958
4075,0.64749074
26823,0.100063354
28271,0.17291911
30805,0.2294876
194,0.06458213
1876,0.6915538
12891,0.6112134
24044,0.70011073
23148,0.7555146
1785,0.31159353
10889,0.2677128
29584,0.48989424
7359,0.2599651
30977,0.42841044
8742,0.26143146
15293,0.6012542
28551,0.4765053
30458,0.49539402
29513,0.43674836
32270,0.20361331
21951,0.33506948
7620,0.0003190238
30577,0.03778203
30344,0.08724063
7607,0.28858897
32551,0.33273852
26661,0.9964469
26181,0.029475458
30633,0.20096992
10410,0.34500203
18945,0.22485459
27413,0.00055974827
5428,6.3683416e-08
8879,0.509304
24230,0.0005714418
13300,0.3222905
2946,0.6576486
26157,0.18456392
16771,0.077951625
15671,0.8150039
32679,0.5356714
20184,0.14571683
3059,0.20444936
21978,0.33132398
3866,0.27208474
19152,0.2695927
6985,0.75953317
30571,0.0027312473
23168,0.25501892
23292,0.13702163
25168,1.4398779e-07
338,0.31672448
11307,0.0060996693
187,0.4136493
2233,0.86677575
10576,0.18479213
30929,0.20665921
21698,0.014481289
3897,0.015958102
11311,0.11939309
32017,0.49839085
13644,0.065828994
16875,0.51881087
23962,0.084295705
5132,0.4533948
12552,0.44611353
31940,0.4096245
254,0.46216998
7426,0.48147905
1040,0.16515814
5994,0.35925075
5715,0.27633226
31254,0.23418134
2995,0.05677902
21844,0.17893328
25609,0.00094835064
20245,0.16116624
16864,0.6829196
22731,0.009719619
16299,0.15785299
3677,0.77391666
3001,0.19190991
9006,0.4905909
29092,0.14733848
10680,0.42279083
17075,0.7390396
7411,0.12924653
27864,0.50137115
23614,0.3487899
19614,0.31651542
21745,0.8454127
15525,0.38461235
7644,0.699234
30629,0.7756926
24093,0.11548601
28323,0.7012947
15685,0.36201674
20893,0.364187
28529,0.11964203
31892,0.3479542
23870,0.012917452
22780,0.065852895
10830,0.12032371
16541,0.14364709
31025,0.04149418
5739,0.50931203
25258,0.3384783
31961,0.36721674
11616,0.6263817
16714,0.17109258
13789,0.63258356
4573,0.1426866
9688,0.042152997
28862,0.5883319
31746,0.54268026
26759,0.9994742
28094,0.40772438
27158,0.03121803
27685,0.5521059
19573,0.48625314
10750,0.47330886
12883,0.25751036
20200,0.03670939
9590,0.3272354
24171,0.5496638
6442,0.44936937
25881,0.23488249
32642,0.1097089
2556,0.27549
11232,0.16325656
17688,0.22492036
19230,0.66258484
9321,0.15020742
9116,0.7879835
32640,0.42729986
16927,0.604271
4250,0.657508
24098,0.26026145
14783,0.5877233
3372,0.056069992
20053,0.67263615
10518,0.03955653
28122,0.26733214
23438,2.09757e-06
3427,0.7032801
22157,0.8485573
24080,0.37665045
15859,0.80923146
2062,0.1034684
15330,0.017632721
21565,0.40399837
4774,0.3903889
9492,0.29119217
25278,0.4073627
17523,0.20412365
9588,0.43084762
20923,0.334073
21545,0.3443489
14945,0.28613442
31259,0.6044055
33135,0.381235
2112,0.46619105
26396,0.16115071
29889,0.31711856
31452,0.44093218
30099,0.13394338
32130,0.4596668
13132,0.32564396
17701,0.18863787
30313,0.6359761
26154,0.12025994
14365,0.4221585
24398,0.6556536
6054,0.6071082
14899,0.618788
6735,0.38591692
18345,0.5414581
28637,0.4824631
23343,0.8368716
8589,0.3029588
499,0.7124059
5831,0.26929662
4116,0.7355963
969,0.17563792
4249,0.36738366
17397,0.00065634586
18717,0.099123135
11629,0.77309936
11093,0.35847405
24014,0.13874085
30040,0.02083438
22213,0.103993185
20821,0.2499276
20812,0.12433689
5069,0.17516834
26937,0.1332347
25555,0.18471272
4230,0.019578386
32019,0.47433442
21949,0.086749084
26511,0.30439997
32052,0.06877451
16075,0.35554963
9701,0.3012692
23506,0.64533377
14446,0.41697228
6746,0.40260804
28831,0.47022063
28233,0.18686193
30671,0.373864
5302,0.9194505
20550,0.62984204
9230,0.14080359
1096,0.002639911
1978,0.5783324
8318,0.3149771
20056,0.47059837
7679,0.66990715
14991,0.103125274
21516,0.09318034
11677,0.21871097
4201,0.40999052
19263,0.61977303
32682,0.019742
29925,0.63335496
16295,0.24931565
30735,0.31661907
7052,0.024425585
13477,0.7943598
33001,0.03634376
3939,0.001517107
12379,0.9742822
21028,0.08208157
7478,0.4918403
19402,0.39339945
25109,0.33853373
19278,0.29855746
30317,0.049356602
27536,0.35969973
30389,0.0097853495
27045,0.19413911
22819,0.25219083
552,0.2865059
28504,0.25216702
23204,0.12770674
10372,0.20131779
9566,0.4789968
28161,0.3016125
15638,0.0019103033
18449,0.22565502
30604,0.00020630678
25844,0.47880206
131,0.89654744
27686,0.1941488
8178,0.147483
21402,0.37804702
28179,0.051434994
29944,0.71351945
24016,0.23524497
25144,0.85442734
4453,0.079218395
31702,0.0751493
26778,0.5933952
11475,0.21525978
15460,0.0010489349
2409,0.031476635
18813,0.38221928
14025,0.3863387
5912,0.64585286
10159,0.08709076
24793,0.5743616
13509,0.3610504
9747,0.14721487
25196,0.531606
19172,0.107506365
1266,0.68661225
804,0.84669995
32286,0.09188583
11693,0.15244289
29008,0.37541616
29098,0.38459402
21532,0.0007103243
12285,0.57063955
24565,0.0015509872
11511,0.4562234
28337,0.16341585
5144,0.122363955
13736,0.09976401
21031,0.56421095
18731,0.026013572
7331,0.224975
26664,0.08842703
13771,0.18650925
11691,0.17989688
19167,0.007959024
3642,0.00012692691
23752,0.6185586
1146,0.17913458
22181,0.8305172
8949,0.57389736
8046,0.8897701
6597,0.05398341
23589,0.44008204
12375,0.08326841
17367,0.21843468
12336,0.00019425833
1371,0.42461538
2912,0.014901554
13781,0.14206292
15055,0.30598155
20446,0.6083402
20885,0.47647765
20132,0.28593296
29183,0.5496931
26243,0.752631
30574,0.010457104
11977,0.12355006
29835,0.4355132
20662,0.0023293633
16585,0.43014276
1581,0.14373231
4853,0.48300013
24211,0.5761179
25177,0.15249416
31242,0.18334262
12878,0.32931438
12565,0.77112097
17190,0.58021766
31250,0.44780138
4514,0.18870403
164,0.05369553
16373,0.22854662
33179,0.22137311
20521,0.16302891
10762,0.079886675
18227,0.8196811
7500,0.13508001
2025,0.46054915
23170,0.122798026
13542,0.5294807
8833,0.00021936068
7091,0.039029993
32162,0.14325279
11639,0.35183042
3032,0.47708672
15317,0.10336701
9928,0.29718426
724,0.1628932
23796,0.5231975
5938,0.02537478
5424,0.014999875
32200,0.9664333
18181,0.41651824
13623,0.3308256
26861,0.50834715
4241,0.13159749
29937,0.5025505
6698,4.7798743e-09
30521,0.18296398
14568,0.35269406
10993,0.20053706
10625,0.19532324
12060,0.124716714
11225,0.16842844
29573,0.12476575
18296,0.14994448
15096,0.13178982
14274,0.30923203
5534,0.062915266
31611,0.3152705
11640,0.71394295
16507,0.34566265
921,0.751179
31190,0.24750416
29127,0.19920313
22504,0.12509859
2964,0.41127837
23494,0.2238676
1052,0.8062231
8643,0.41841567
9121,0.10480469
7888,0.53540534
6878,0.20420083
20275,0.0015172773
31318,0.31804952
6673,0.057390023
14170,0.113521025
1203,0.5039797
6674,0.39167666
25318,0.20412861
22039,0.5046023
6224,0.17540371
24180,0.12924631
21518,0.24081877
6720,0.16424097
9608,0.16028906
7317,0.35387808
18697,0.76853055
25203,0.41769305
18868,0.00067614205
3964,0.27701032
7654,0.49522603
812,0.42276493
12016,0.8132344
20527,0.76682687
19587,0.39450294
14527,8.703967e-25
7020,0.3923515
16415,0.24818708
14555,0.4200213
5867,0.3586558
31807,0.5971282
9358,0.17759359
4676,0.7311737
17483,0.53970605
10584,0.3009849
9702,0.36943758
14941,0.729855
6585,0.9024219
31622,0.43535978
29902,0.3809372
17592,0.5918585
4350,0.33594745
29147,0.34890455
18415,0.41884163
21619,0.17254166
13328,0.2410009
3070,0.01311073
3091,0.7751515
21447,0.9998567
10301,0.05251005
21482,0.7730319
11583,0.47421086
11263,0.3764554
5342,0.13173802
17115,0.13598719
26984,0.39189535
8058,0.49939457
2695,0.34553054
30169,0.28662223
16718,4.249701e-05
17285,0.15145448
15631,0.5702493
12087,0.121168196
28509,0.33077657
21735,0.060101923
9792,0.7093369
1984,0.92395216
8921,0.1742179
9551,0.16549793
18748,0.46674415
21530,0.23511514
479,0.53386074
5738,0.02958613
28927,0.09584346
5093,0.22256617
27581,0.35168037
23740,0.0019357998
27976,0.0020672646
28316,0.013149742
15427,0.031291537
28794,0.0009674675
11981,0.1718109
19909,0.015733544
30698,0.6475276
31962,0.15272126
24094,0.31017214
2393,0.35320455
14751,0.07692484
4818,0.3910226
8325,0.22008622
9495,0.37148368
24523,0.48292905
29906,0.40537122
3018,0.9994369
18379,0.29930273
28534,0.24521059
11503,0.097851865
22776,0.2480796
16472,0.2497865
2124,0.00041951833
21703,0.29602885
5295,0.24219617
24221,0.14479174
21772,0.22714627
26450,0.70883715
13917,0.0010522793
21700,0.26688144
803,0.3943804
9866,0.55453247
14880,1.3988274e-07
27525,0.19689265
10814,6.096435e-09
30801,0.46470216
3349,0.4903349
14467,0.44810164
22983,0.28045794
23826,0.007114046
8020,0.24984302
20746,0.23067239
32451,0.50701195
7624,0.22753285
15532,0.37224132
3419,0.1257573
32441,0.23302895
14373,0.46197456
27308,0.46308935
16017,0.23167008
30224,0.22520372
24933,0.7154258
9383,0.58014095
20118,0.4111937
28848,0.016284365
12568,0.14511392
2082,0.2461639
18730,0.54193413
32267,0.090921976
12214,0.11902168
15230,0.28371462
19346,0.08006965
32558,0.16558565
4187,0.369353
6811,0.22829315
24939,0.840643
24261,0.66087836
20863,0.47871062
21946,0.5514908
29193,0.13664752
26997,0.56945664
2897,0.18642955
12834,0.106462866
1439,0.1306254
24866,0.33120728
29049,0.43005037
2258,0.22260657
12886,0.32354015
26897,0.7615027
11942,0.09156817
25231,0.26470447
33011,0.12224057
22624,0.45120618
6815,0.063372
2160,0.68775207
3039,0.31297895
5309,0.85105336
5089,0.27623177
22341,0.19269876
8622,0.18699327
12999,0.0012300519
21091,0.96104115
15083,0.39997575
842,0.40346757
17293,0.28309938
22428,0.54741615
26458,0.6866364
29491,0.0411653
16181,0.21231225
20073,0.25562805
21522,0.019637803
30255,0.022005372
19885,0.5416774
14351,0.57609046
9941,0.22578305
8309,0.08699158
30759,0.8678858
16171,0.32091305
23613,0.03317022
3435,0.7299257
7911,0.17034426
18509,0.31248143
4370,0.55419755
26294,0.06300174
15639,0.10767395
17917,0.045748353
15429,0.42375872
13460,0.91336757
15232,0.18501619
2285,0.43677935
20170,0.40149298
15486,0.49486318
31799,0.07065343
1969,0.5508906
4563,0.37550673
13741,0.09105212
17130,0.11263608
1898,0.43792018
27777,0.54651505
8535,0.12023309
18550,0.21821035
8762,0.38274047
31721,0.00127873
19286,0.10796569
19188,0.4335612
32645,0.48831177
9057,0.06167341
15944,0.06823072
14678,0.14172037
28288,0.58986104
27627,0.34245867
27807,0.16118106
11377,0.034651022
4821,0.39440814
14343,0.40375063
26611,0.033157114
3156,0.09094797
18733,0.40866747
10572,0.34310463
15647,0.7736203
26301,0.20524159
15936,0.023691704
2498,0.25848833
27156,0.49111634
32308,0.2631281
167,0.26218417
22135,0.2276246
23566,0.5735442
205,0.45006183
4670,0.74393827
17218,0.42720118
13717,0.28038096
29570,0.015412479
15689,0.1582075
24711,0.050387803
5304,0.33498582
3030,0.119675964
2709,0.2246442
24453,0.00334396
27569,0.66968405
20436,0.09456314
29807,0.4282176
8132,0.12640123
1798,0.53712696
7779,0.29190695
18481,0.6181171
33195,0.076120205
9958,0.022606425
30197,0.12625037
12737,0.909374
21710,0.5185483
26612,0.0003486566
4091,0.0054310244
31677,1.9015305e-06
27120,0.36968544
10905,3.221755e-05
4177,0.6622847
21747,0.07724547
29520,0.56695527
6197,0.0063569862
10483,0.079480834
3302,0.7969448
19272,0.111216195
14080,3.266901e-05
18593,0.29469144
20098,0.053911835
19118,0.124145694
11979,0.49136186
8039,0.2358696
30133,0.72415155
17634,0.47227994
19154,0.3366849
9750,0.0041485284
8875,0.16062793
32843,0.3150408
1349,0.2996882
20242,0.16298218
3374,0.38342786
8455,0.44761336
24145,0.21522059
19344,0.080746286
17796,0.07153672
24594,0.29860964
11936,0.43560368
17043,0.5419671
32258,0.011116539
18515,0.26576006
4265,0.44256085
12610,0.51727873
25345,0.20953877
14350,0.7845393
19753,0.13475458
15123,0.090207964
10259,0.52586603
23641,0.62947196
20266,0.18862836
602,0.19216445
30625,4.3097157e-06
21191,0.15037392
1934,0.70906276
13538,0.00038016005
27185,0.5534926
7252,0.03326043
5570,0.41614035
2534,0.19888434
25056,0.75766736
23951,0.63064486
31469,0.0008697725
23159,0.44484803
5012,0.40941137
5988,0.56753373
20306,0.42814225
29356,0.93984246
23635,0.08693409
32013,0.24434602
13975,0.043898933
13027,0.48831367
30507,0.606736
32491,0.042965904
4059,0.02132199
8342,0.005486563
28951,0.38404998
7989,0.04619766
18909,0.42340198
30769,0.67324334
19795,0.4153319
27692,0.17808163
25362,1.6378573e-38
21746,0.5653072
5410,0.5343847
19072,0.3206954
6880,0.10964905
6555,0.23136699
12137,0.19534646
21503,0.1925478
13872,8.006204e-05
24284,0.00012519871
27857,0.17513393
21494,0.07732883
24133,0.0016415946
31861,0.3005845
2835,0.01932224
28818,0.24938914
32314,0.57736874
3005,0.43853384
10686,0.49256614
6418,0.50712603
25322,0.325191
14574,0.8203868
15982,0.18496387
11509,0.61822015
7960,0.0190833
23326,0.25554624
15500,2.7873145e-06
9764,0.85866666
3265,0.000789111
3564,0.35227284
26936,0.588285
12914,0.34911397
4386,0.17469023
11955,0.02781328
19149,0.15810779
24769,0.15446988
24708,0.855322
5941,0.8257914
27563,0.0
30877,0.34371617
17757,0.15083426
8536,0.5523677
8889,0.05747552
11346,0.28519392
8332,0.10385602
14874,0.03250834
13279,0.009381146
7605,0.33291817
31669,0.31521243
1081,0.15085435
9500,0.24606845
26073,0.036221646
24163,0.00055771926
17275,0.43898168
27967,0.01804109
4005,0.24548134
30609,0.20080477
9838,0.12833488
24026,0.5283941
3962,0.32880607
11672,0.49267867
7998,0.49109548
15826,0.004716144
7532,0.009492786
21932,0.06757742
2652,0.47708735
9431,0.0748711
6575,0.111433044
20834,0.3537909
5629,0.32433426
10626,0.4568786
26393,0.08787147
7109,0.08381577
5556,0.15682949
31604,0.0002788962
1211,0.28393054
4058,0.60339785
6369,0.2770695
29030,0.12340872
31493,0.058672696
13818,0.3466526
27523,0.3484792
24400,0.49287093
25351,3.5799085e-06
25317,0.740394
20546,0.2092969
31556,0.045532957
2242,0.49046767
27805,0.5002695
22423,0.8472026
31525,0.601002
1880,0.02089468
15324,0.68574655
2262,0.6691836
29071,0.23556875
10276,0.0006792875
10480,0.5664268
14085,0.28528744
24324,0.0035775665
27645,0.2916602
15713,0.30043933
26591,0.052220874
15816,0.27622026
30899,0.21116012
24462,0.4541304
22765,0.27723515
6412,0.15254094
14233,0.3846011
26197,0.37615052
3679,0.3998221
23225,0.14717609
10128,0.33509734
28493,0.0851275
9181,0.2833792
16281,0.477944
14169,0.5237607
26746,0.003149443
24032,0.3085642
1330,0.30548456
14660,0.16268146
27330,0.031660587
18297,0.55779946
16072,0.49044663
2098,0.020915704
6727,0.48624092
