enrollee_id,target
13280,0.043469395966622866
23413,0.3844155290594013
1736,0.4483347944873409
23060,0.1385673805799082
12209,0.1654995653092768
9076,0.08785047406148125
9966,0.16575116712325524
14181,0.11493782919747114
1548,0.3329076124159179
9095,0.16266099438070133
23105,0.06768207627985684
27072,0.30829502751810206
32951,0.49123056544418725
960,0.13646392839486068
30468,0.14255033721249735
22795,0.092866323289976
6562,0.3026751279149877
30246,0.3834412648030234
5344,0.16133526651421276
17006,0.1184528013915022
823,0.18007325671621227
23162,0.3923761708509926
8494,0.31040208287799564
26512,0.21998016626155886
22479,0.20729701896465758
2472,0.05865716676911259
29408,0.10128163068940933
27410,0.07533221012463066
28961,0.26151298848937016
28086,0.28588233967349047
23389,0.19211153547062856
13151,0.3315251436499531
13108,0.2459153790173213
17106,0.15857464441422597
1554,0.11077628284728892
30672,0.11231827968311595
29595,0.29834458751732335
8600,0.1240302612976428
23820,0.13443231211848444
1314,0.38178822172269583
23999,0.28612529395749614
3875,0.18196032553311448
32733,0.6366107978853763
1560,0.05264334814096258
17978,0.08086966379294357
14354,0.09540593731120275
1737,0.2646771780283179
28581,0.16395536834138075
29564,0.05515320531148637
20585,0.04135144403806408
24830,0.04797808760431902
24005,0.37269737314577767
32125,0.04231902739867172
11630,0.14085157041468954
33074,0.08128097098733872
788,0.02523696363836658
20561,0.05084146002781496
15640,0.2629743647899033
32318,0.0891975139007348
123,0.08470666370336796
11741,0.15483892297385962
7142,0.10921985857768618
16560,0.4594903446778308
29358,0.12696640455263075
19820,0.05675923613666354
27444,0.12253804069110572
27106,0.34915421665129553
8779,0.038734161364712076
18633,0.0439641754034445
25037,0.3529118070712743
5188,0.07021069226285957
1869,0.20280231517671252
21069,0.5831223095626599
4782,0.15899715058848207
3311,0.053261780818233864
8707,0.09378563631167654
1111,0.0742133127565065
967,0.14122640200511155
32394,0.2985062509535086
21806,0.3131048929180299
13622,0.07998327157953765
31656,0.08089961727237188
28036,0.0644830029774385
15478,0.16544063676287482
4078,0.09185102697517908
13341,0.505276554475127
23846,0.18241583914418585
13957,0.3310954964238474
8522,0.1488240428014207
25970,0.12469687127458517
9756,0.0404088919621009
28001,0.20069199532217927
18246,0.17838310813397895
30865,0.11484878939131457
6876,0.23518867789195133
13706,0.15785023065914727
7630,0.3183612290216554
26848,0.041011609742090276
1397,0.04169921424670086
14301,0.08916268395006463
12633,0.1752483060199018
29897,0.04393982810267799
5704,0.4287670978537664
5874,0.15293333880207832
29277,0.4189796275696162
8469,0.19809657228279692
10340,0.1443581821567982
32322,0.36729078424054395
21219,0.06992466105050169
7906,0.16857569595491134
15240,0.12065271446446334
2360,0.03330816718931809
15455,0.1283720619195033
25964,0.17710035821792622
14452,0.28711085201488834
5527,0.1557723154249642
7730,0.25982560518774916
32172,0.2164937954026529
11705,0.18894583483358787
12896,0.21809995928759765
24116,0.09339770423844186
12316,0.06445374081813056
23446,0.44197646283381553
13859,0.22900222342483992
7908,0.05537675812619851
22779,0.14245482624044264
11024,0.08073184274354013
10424,0.1678433616209801
15177,0.09010233677311687
5163,0.23496046048271732
385,0.08540127938796971
24316,0.23223744177319391
19947,0.0630184529816781
7129,0.5433066576235394
23933,0.1478298154893632
13239,0.013575698532729953
9368,0.1383661451563318
29248,0.24944868698059094
21558,0.0496026367978306
8466,0.11903919460322887
5282,0.2099874010706076
28721,0.0676597320098059
17546,0.19564407068047462
5167,0.6387967934606786
19755,0.102011905019772
18313,0.12241878678468962
16357,0.08921949894110998
8843,0.16128916905015311
4486,0.10436831208850458
21712,0.05970829847701535
31128,0.33381910754825694
9429,0.21898522601661047
16153,0.1814802392771811
11106,0.21565538027914485
937,0.2737578321369643
8943,0.39471922597468184
32421,0.08295011706676746
24471,0.08856721381035512
15497,0.1680081027308839
27561,0.10598973057848425
32628,0.28334909531048247
24259,0.339105599354679
25039,0.5096612295339837
2503,0.13436030665870974
31570,0.05188598153982282
28996,0.06557764759106612
23878,0.16375376620830448
5182,0.1385752945816879
24391,0.06255561035399654
13522,0.24742272100749801
31534,0.24540708907698938
33157,0.4241987865050115
30611,0.16792192480545381
11388,0.4447414811694033
18888,0.17267847787657073
19081,0.164840711496907
18330,0.28593811355045284
10755,0.1664272168811276
32034,0.10432899973313672
13822,0.08941721106748676
3240,0.04776523014663135
16921,0.12926176483302554
14424,0.1311584129269985
18175,0.11450343129073222
11135,0.4795249571039674
13887,0.35807689117945424
9955,0.19090122908213944
3434,0.06603577469087626
4882,0.16641432196869835
20451,0.057211802572138655
24853,0.39349005584437546
14443,0.07035701349770315
6067,0.16058804942999777
32160,0.12534525453117631
32938,0.11519650626012944
28238,0.11209955362556889
14921,0.26761986387094566
23423,0.045914404851151835
29552,0.054961253959452845
9791,0.045567484195624605
6227,0.2245209114228721
14316,0.11245285400661993
6328,0.0672771572417695
5402,0.26346225286200015
21082,0.03556565249305326
12221,0.17886672529506115
1185,0.03682276427075864
32389,0.18927753839800093
8298,0.46751711589201683
26046,0.26932735624882836
13813,0.19025821290779768
27639,0.13853572762626837
9251,0.043238013700389696
4226,0.21069201079665026
21713,0.03694800947503715
19342,0.2615326293396439
14426,0.3578897749401829
30833,0.1297909332663703
7776,0.020459133120843957
2732,0.2089895822211765
30174,0.09759083950414424
7393,0.22995613269838813
32597,0.08548446973612175
24804,0.35509034008641316
9696,0.11296081719083119
9091,0.10470902657621742
8423,0.06531270493889592
6713,0.08973970512503039
33103,0.24129946273696243
4125,0.0771733790985183
15371,0.05517372898414727
29381,0.09115550887545468
27134,0.11741643817958361
26385,0.24524648551795955
20032,0.18344484158054403
11743,0.1610498636784127
4945,0.10316222722493602
32499,0.2690012854112354
6809,0.22575011295925781
3954,0.11070993467848649
9621,0.1850490219522638
11524,0.31355658272897197
29228,0.4005730811323079
18422,0.1476401234124212
20781,0.03635746448621152
1574,0.09369722519257787
32687,0.5926505873927896
12174,0.07776924664400628
11544,0.07819709926801412
14936,0.08670167007273732
3421,0.1069660916425871
3400,0.1649993586628055
4428,0.1987260412866517
17207,0.44088182636378026
4228,0.0667332631167352
3165,0.044314646287591526
6921,0.22625801783796595
20860,0.02663724410127822
4519,0.17179402309386707
24712,0.24773103620486048
30310,0.20691732177285316
27905,0.1796015084919432
13468,0.09556179946752556
7530,0.3071227872750352
12819,0.30245780358611324
30563,0.1434929214529811
14497,0.3544676254128483
10701,0.14663012225610406
16213,0.03741441378887367
15407,0.19319188996375797
6830,0.09295062420659082
23305,0.11298719523133291
6462,0.2861058475282892
21705,0.08216756392630885
15187,0.08878365652486295
27736,0.15523635837608288
12712,0.09108915965480256
20505,0.061148078884003365
12635,0.07065842529388922
26148,0.3879105670494986
12748,0.2031550532987555
4089,0.16453285493730307
8381,0.23398446668302497
33267,0.36593229492632695
29485,0.4460775142380089
24055,0.3852051708042468
23899,0.19484096335333048
13599,0.15498817398008588
30580,0.021688927887943313
1727,0.061976002287455326
23033,0.2377262544294894
32782,0.16265827490181056
32153,0.06817920243202215
19766,0.17050151717502499
661,0.028864940949187425
32994,0.07717753609890544
24249,0.16845863619626172
7954,0.2518988708306963
24784,0.10824201157689085
27181,0.2584743582959105
11405,0.14532877075322223
17746,0.17955359782135186
9601,0.24157910948994638
1213,0.09778629333897736
3009,0.10617551401256864
24283,0.13021251815411472
24130,0.19784472874251888
2216,0.08026307429185185
4477,0.11588381585618325
3906,0.057997851994018426
5184,0.24447646600807157
8523,0.18897643983411042
8145,0.21262772784092113
24036,0.3882353176909516
2924,0.13989225593956792
16142,0.05166539644480295
415,0.12846045418930435
1454,0.21901818757882516
26492,0.31619621724242986
21457,0.12759184223525655
4732,0.051703491624903064
17140,0.21455370847127928
20107,0.09665915460377218
26049,0.4758320103652571
32955,0.05800654407490964
29203,0.28622933994553046
30931,0.20159436931464353
2000,0.4245970233125316
26034,0.3709736572020616
26279,0.1168531551880335
1076,0.10688625479552831
19873,0.3948484972195416
24164,0.2630740461777946
2431,0.1085473589671031
16428,0.21100704597676695
5386,0.2246654186693685
32563,0.37819612113869844
19761,0.08927957474682927
6124,0.1376342207721741
10468,0.29054937173591994
3734,0.08315869061903264
10110,0.11976497620193977
10358,0.3123528796524115
5818,0.15919576603020327
4439,0.03594153960273712
10909,0.13982395651815413
28535,0.06600611269125473
16682,0.2857839218327731
3186,0.11677039374573239
10412,0.0929386790603641
5970,0.09944654150453529
21362,0.11591796312207425
2618,0.13959222981811498
917,0.07375472590527214
9212,0.24325450480440972
8322,0.03045846479910022
31376,0.2778543109810835
30364,0.5041895336419314
31003,0.3498977028194086
6998,0.19842065903017903
8674,0.23681802483637807
25427,0.29989817288813214
18247,0.07568248616203656
5658,0.15950430448590755
19034,0.03727888851138715
3226,0.13331878047984544
271,0.06491293332068993
27268,0.12486104527070421
6467,0.04766887903817006
12252,0.20892497813374586
10624,0.07098794942888569
13956,0.04410774580432533
31369,0.11776179087208445
1354,0.17957484432156373
32449,0.4824675158044836
11760,0.08085449206035204
19643,0.22638999063831852
29825,0.15424644855089384
17100,0.04362789364146654
22068,0.25078757863214035
4555,0.08305263134081987
32690,0.17008974829773824
8072,0.2281063076156201
8234,0.06261223435068444
14183,0.046903837226187885
2850,0.14275432061747723
20084,0.03243256200165769
24934,0.12314056469079694
28883,0.09895184926466466
4371,0.3738239385806275
10199,0.1414556345988433
31343,0.30116845607149717
4918,0.23560754923218846
24341,0.07338774772062602
29643,0.06374595948222642
18381,0.09090211751623162
5974,0.048335077139308714
19633,0.3180515209129526
12825,0.2009428241752422
5836,0.27471558570670424
24966,0.17644202963473435
7279,0.14478951798494702
31328,0.3689676992848418
1618,0.26949754668083387
32104,0.08388838836932236
7555,0.2158927109611772
8432,0.0842737461885939
23874,0.3592168935664381
29299,0.1317547812375212
16093,0.04951702380446648
19661,0.022030930028197445
19310,0.021023348819435357
29612,0.3731996801731938
32936,0.0991520503144687
30387,0.07720677678298041
26486,0.1324874592507764
10638,0.11639967962407313
7095,0.08086800868338861
33120,0.0567612633784579
17439,0.14352430144602513
17651,0.19811917052845182
28380,0.10985121301393548
31955,0.06901938534022493
6913,0.06669865827106895
29530,0.044952652305090476
17137,0.08809127410522646
4987,0.22504670206444483
533,0.1252974885889347
20934,0.3434163057793295
26638,0.11970946645615846
2198,0.3669990842237164
796,0.036516244398184475
27799,0.23589633243945815
11631,0.07753183633074844
447,0.41202727373612213
2060,0.05831642288121783
18956,0.10051466423769365
17495,0.04240446632296659
342,0.31387983013698356
20904,0.08564860537657655
992,0.07051354554744765
12643,0.06648320859673121
17719,0.028221031986753752
34,0.049884805150646035
5566,0.10849837349433554
4616,0.11898111375936431
13569,0.12723564866474507
7568,0.055464092124542175
29996,0.06198630637754547
32056,0.07924985940645436
14135,0.6070230916907855
9533,0.027569340707037926
16641,0.32544378460521384
28571,0.10176616119636626
1423,0.09816250342579183
13414,0.1980277287796841
151,0.2576233731852657
13732,0.07667250244344594
6749,0.17462215685037513
12351,0.31039239042282
2929,0.26859988906391435
20125,0.3344461253071591
7267,0.04027108959983078
22606,0.13242392753451698
32341,0.4197776417665929
20689,0.19624598428520204
24709,0.25055987071996827
9778,0.20779075801860988
23758,0.0766333465060823
28171,0.15477428723383982
14962,0.08915281702313027
8407,0.19464885216383745
25479,0.15043839338789958
32282,0.09304445612318159
15085,0.09385040834199018
27538,0.2145037081532583
561,0.16520825506118744
9682,0.07265201917820105
14715,0.2544549474319203
30038,0.14207914234405367
14115,0.30945959975937526
21443,0.42560205997093753
9654,0.09240671463050518
31409,0.11750199180289886
26501,0.06180114012930343
31197,0.1707813836395889
8419,0.11153359282249557
21011,0.07599806570059635
24888,0.26820359654805787
29404,0.07670842783675255
22241,0.182381538142329
22580,0.19403026540140583
29400,0.05729310273969912
25246,0.12386114132516995
17833,0.2892453248039883
29567,0.13149431143630982
10305,0.36727171862119934
16409,0.2853930257649378
31391,0.2885796000419546
10759,0.25621576614669284
14333,0.12982312634959123
20123,0.23777811967777787
6644,0.35980203906895997
23963,0.527520822862774
25098,0.16697659351714017
5641,0.51849739275374
31546,0.04288805763609157
1166,0.1887118512273655
7939,0.11717941189120225
31518,0.18858975940556516
12908,0.09150071231879718
30464,0.06192851173712056
32786,0.09062216004927669
21683,0.15689644952957343
19462,0.1486845615583479
30168,0.1437902545360064
30035,0.10368184686306468
19850,0.09264576022196788
30981,0.044553743035596685
1467,0.0932091707304722
28440,0.10616246720495263
9104,0.2098647903540419
7674,0.09432730951650643
23620,0.21646904139113082
24003,0.050664875994841076
15130,0.12011839366005476
10709,0.3130257980857172
14896,0.07480362119527917
31715,0.16520451626140067
15227,0.10819677105993265
30505,0.13970719641060672
21622,0.50023638315498
12399,0.04772621087544486
14,0.04286406624797143
4203,0.06738780510923423
16527,0.23490060976721172
22986,0.057610923425142666
20792,0.06601478354053901
24384,0.16700981398618478
30853,0.14901248515116255
27734,0.48741926415445924
8679,0.2573968584442677
8351,0.03313065069498369
31853,0.05400473389120048
29446,0.4401540416943265
29162,0.1622436996776385
14410,0.08421207595700414
14120,0.06321439119861756
10041,0.30875914814102523
100,0.07440009419415446
6085,0.2997101612087973
4086,0.07841754821205629
32767,0.05105088662082965
1578,0.026069808937171927
27840,0.14420106460891718
25063,0.19520700902859917
17364,0.294333330993527
652,0.20508523307206702
5392,0.16413379174740583
17230,0.2001097299514651
11046,0.17652922630593645
19303,0.07368021897532342
20104,0.11004769976300059
18701,0.21206426307627949
22885,0.14741512057250444
27564,0.24217283855633137
4240,0.08094665121423032
31298,0.06395356760706097
29182,0.12754923525317166
19518,0.3398317258392762
14703,0.36576345687653683
11567,0.23563391517888874
20760,0.06589322572931178
29757,0.02713863137107516
12649,0.3073508505585611
30864,0.13156672813889642
14224,0.23901246113005464
13939,0.07630456195549085
30824,0.032528692517167765
2231,0.1359319897630908
7938,0.28214904894879317
2925,0.3259927632558027
23493,0.23913893360108046
18767,0.11442155535909149
23530,0.1598666997587033
18856,0.10113115700655963
18114,0.1899814034762431
6490,0.32203926432797186
29873,0.0869526833435476
7501,0.21977716385448798
27974,0.13665488099722298
12056,0.05692031109132967
15633,0.03321435936008392
27430,0.03842566927153557
10255,0.07384197921882153
14003,0.2616422424199597
19166,0.04059758456782731
18165,0.09682516451053656
25254,0.36363296871483036
22817,0.16683986719127622
12251,0.2567556257723857
