enrollee_id,target
13280,0.02418869749305641
23413,0.23059476283505212
1736,0.26669626474297564
23060,0.16834800545504636
12209,0.10601310567120678
9076,0.020758758845731733
9966,0.14219111395086187
14181,0.09000002766026129
1548,0.3985433017858275
9095,0.10578449470855159
23105,0.11494532083967822
27072,0.2510303351368325
32951,0.3123887999614078
960,0.13902292482366704
30468,0.08009870835379523
22795,0.056562746849881634
6562,0.31603311634462444
30246,0.22297913327832472
5344,0.19832019444210303
17006,0.11598934445915889
823,0.13209255513289456
23162,0.17394232958137343
8494,0.15424142263090207
26512,0.19202826143921498
22479,0.09806512795844358
2472,0.09038549199343647
29408,0.1162824622966505
27410,0.11783047285361291
28961,0.17325845025488598
28086,0.22176221576199312
23389,0.1609369658194538
13151,0.1905617210164524
13108,0.17129234604095225
17106,0.18139400757654
1554,0.09080612444279171
30672,0.11053370791349536
29595,0.18346083165050386
8600,0.14381166235045553
23820,0.14678939422732765
1314,0.2725787768591015
23999,0.19685444062668708
3875,0.20021849618955487
32733,0.45063903810915984
1560,0.03432584696941313
17978,0.0615150493005961
14354,0.10227985473606445
1737,0.12197433532157893
28581,0.10003502403956398
29564,0.09894357781582624
20585,0.05295616290084653
24830,0.04333056834271175
24005,0.37929783314028664
32125,0.03951271114224191
11630,0.1117937737670692
33074,0.06401595798592936
788,0.016795193779042445
20561,0.043179957586345574
15640,0.31433954955827575
32318,0.11646458263183167
123,0.07064094866273064
11741,0.09433052655755286
7142,0.05642367561724998
16560,0.268107273515547
29358,0.04171562626713711
19820,0.050771846025463856
27444,0.09026637789286991
27106,0.22970127496219495
8779,0.0441828308492514
18633,0.016988507585158883
25037,0.2990258644472881
5188,0.07897657528902685
1869,0.05572774700219468
21069,0.2222142752115456
4782,0.14489866579752134
3311,0.060138690831039225
8707,0.030362877649554493
1111,0.08423243362736431
967,0.1224982793241057
32394,0.1751414565621057
21806,0.15617266654988993
13622,0.05016514620501964
31656,0.08436954599725827
28036,0.047625348562569066
15478,0.1355866720592283
4078,0.1142325605106585
13341,0.29604777872093224
23846,0.09715977642698187
13957,0.382056267902047
8522,0.12024544099023375
25970,0.06190276942410613
9756,0.033330468272045985
28001,0.13504983916202526
18246,0.14183543823394903
30865,0.12243466950444361
6876,0.18292717624432528
13706,0.161300533141502
7630,0.12172933468592458
26848,0.024038415697386132
1397,0.011769497088809942
14301,0.09037680011595282
12633,0.14438260728195287
29897,0.029751504921754043
5704,0.21636003022816674
5874,0.09080661272816092
29277,0.267303151627063
8469,0.1701046905022109
10340,0.05237567984240586
32322,0.22610032819847625
21219,0.06488132714202592
7906,0.15299445302842427
15240,0.03234446918062076
2360,0.03658006950413784
15455,0.15860846717543756
25964,0.11175469479285022
14452,0.18027345538850878
5527,0.12153734060067704
7730,0.2610696646471226
32172,0.09013348944688734
11705,0.18439014852222763
12896,0.06505684804100921
24116,0.07111230837555811
12316,0.07128189095727289
23446,0.18802722965662247
13859,0.13530572816954153
7908,0.04924944939508441
22779,0.07563512015204929
11024,0.08790700975958028
10424,0.11918395612288334
15177,0.08612362821309924
5163,0.09180917165307796
385,0.11535168345372394
24316,0.1654036224094861
19947,0.08820254618361177
7129,0.288087239301814
23933,0.0886719449111665
13239,0.02583762348409338
9368,0.0789552580066739
29248,0.18136684022536
21558,0.03126448055455541
8466,0.092393062220683
5282,0.15184123855397422
28721,0.0691851637746669
17546,0.1423248403979565
5167,0.2740936487817037
19755,0.04230910476758243
18313,0.11963675048444894
16357,0.07888041225019415
8843,0.11924006453940757
4486,0.10598951705444573
21712,0.05720570555130433
31128,0.2145475153618175
9429,0.15985801620036702
16153,0.20329278722947056
11106,0.06738103783913615
937,0.18066215708820155
8943,0.27305899944134193
32421,0.03378307828644572
24471,0.08016402753113624
15497,0.08330309169929682
27561,0.08131411402633557
32628,0.3553141369243052
24259,0.2766241088888656
25039,0.23432278951344582
2503,0.10593536673294507
31570,0.09288786384166578
28996,0.0823332472011271
23878,0.1920105622334089
5182,0.16480083354921987
24391,0.05974404782145475
13522,0.25518933482186124
31534,0.0982014973680623
33157,0.3405752813546918
30611,0.24592960390603616
11388,0.32739329123473776
18888,0.07970599482734843
19081,0.12039591912342107
18330,0.3030878670488388
10755,0.2203880068255822
32034,0.06466061116285735
13822,0.03619271863324168
3240,0.01769964900302494
16921,0.13577893892288248
14424,0.20630203915386633
18175,0.055185416801880174
11135,0.21524586896078798
13887,0.32751924748572614
9955,0.19287149841139628
3434,0.1204990299664279
4882,0.11035194268924879
20451,0.02313006648267223
24853,0.2994646857226583
14443,0.049215046462556894
6067,0.11926210273234275
32160,0.03385763659470609
32938,0.11399362725732154
28238,0.06586483489621335
14921,0.21571177496837293
23423,0.06854204101921268
29552,0.08237140261144561
9791,0.026929439406570707
6227,0.08133915206015833
14316,0.15874298215380686
6328,0.07749188825921532
5402,0.17920550199341143
21082,0.0257905968464151
12221,0.13747827497816797
1185,0.029325410874555497
32389,0.048798955498115124
8298,0.37688109128188213
26046,0.10185929449487405
13813,0.13851834181176853
27639,0.04990161920219394
9251,0.030926147692907878
4226,0.11794505676214392
21713,0.02256024711983555
19342,0.2002215678198828
14426,0.2633770080666273
30833,0.14182873852820996
7776,0.05886421372110279
2732,0.15477833344045344
30174,0.02180365807836741
7393,0.23274049656647805
32597,0.04672525190508212
24804,0.20179763427416694
9696,0.08614186646145702
9091,0.11159468740255236
8423,0.07478546508226085
6713,0.08085692579125697
33103,0.18265868109835207
4125,0.058261326709381285
15371,0.038744994531193025
29381,0.11041674895658987
27134,0.14582330054194476
26385,0.1251170133224353
20032,0.14369319824100993
11743,0.16590812640137936
4945,0.08578620157547005
32499,0.2008599374107903
6809,0.188372010255164
3954,0.059413144095878286
9621,0.16242732315805897
11524,0.16804984698097147
29228,0.35504676153392284
18422,0.08771327777226275
20781,0.03594381558414844
1574,0.08276016217797895
32687,0.43925584617001595
12174,0.043162558141174825
11544,0.0674517635616288
14936,0.047627948326928266
3421,0.1170500051579793
3400,0.09329660082512559
4428,0.15463903848739244
17207,0.31073438242745144
4228,0.04706515212357137
3165,0.07974682634004801
6921,0.2110003457366394
20860,0.012873960209126591
4519,0.09714216555072802
24712,0.2307108165271391
30310,0.14834322874589245
27905,0.10069506634420908
13468,0.029897049626240603
7530,0.18183998369931734
12819,0.2330009769581694
30563,0.09075016187471059
14497,0.3770023535141595
10701,0.175007313551336
16213,0.028385390337173303
15407,0.1665491632171047
6830,0.11016441525917663
23305,0.10290917665456535
6462,0.165439015265721
21705,0.04395799103123842
15187,0.0885842555305607
27736,0.10239667067218251
12712,0.05235115213820375
20505,0.053810352672340155
12635,0.03841084174058726
26148,0.20201309915458238
12748,0.13498578742083164
4089,0.10954455161961495
8381,0.28997936397162166
33267,0.14265010539085055
29485,0.2273892768616554
24055,0.3160750321453483
23899,0.20971483417288206
13599,0.06889973706509327
30580,0.02252766824892757
1727,0.07798351280445845
23033,0.13457506712415165
32782,0.15849429005315516
32153,0.09769128583719497
19766,0.06658856081387188
661,0.025657091486629417
32994,0.06546658927052695
24249,0.12401766115488554
7954,0.16619779336661117
24784,0.08712408278145291
27181,0.23290499389518463
11405,0.12721992298676452
17746,0.11347739808518086
9601,0.1867499936697483
1213,0.10272299344323586
3009,0.09895638724034427
24283,0.10715582423906339
24130,0.2942333023878732
2216,0.053088590859997495
4477,0.14479059683508277
3906,0.08295118746429618
5184,0.25677078671301523
8523,0.29782377205733757
8145,0.16553852776764177
24036,0.3386759673585727
2924,0.09346985357569286
16142,0.050741941570095185
415,0.05381764638525003
1454,0.1285492734997292
26492,0.14833179301370886
21457,0.052988404980144135
4732,0.03905204391556125
17140,0.15665013786710386
20107,0.07084026371921415
26049,0.323711417488021
32955,0.05966008657329256
29203,0.14970907327364927
30931,0.26835082592542164
2000,0.17177789072390837
26034,0.2789387425210641
26279,0.08616974838383801
1076,0.08714824272299433
19873,0.34179431296029705
24164,0.14253285702549562
2431,0.0570578819517034
16428,0.2261672539136998
5386,0.1652490121823843
32563,0.08528720392821752
19761,0.10556043440597551
6124,0.1274736187906899
10468,0.23346831228101314
3734,0.05550699997939289
10110,0.1594165727003562
10358,0.16901253956453285
5818,0.12321494874870412
4439,0.034179092841684584
10909,0.06342520784991171
28535,0.09093408616964618
16682,0.34140253746353655
3186,0.10659856933252791
10412,0.14591385017956315
5970,0.09119522504685289
21362,0.10091095550539227
2618,0.07041187717213068
917,0.01907004062088197
9212,0.1754811569050231
8322,0.056190320453147695
31376,0.28484022927425606
30364,0.33278954733340144
31003,0.22913012158085125
6998,0.29074361488375744
8674,0.20609235405367674
25427,0.15342309632019094
18247,0.0906920930904986
5658,0.13364037988200334
19034,0.07221768982445745
3226,0.19700818041151572
271,0.11970370310873979
27268,0.10938074481702686
6467,0.1430604570237834
12252,0.12767088094591608
10624,0.045062476581934414
13956,0.029739338680469497
31369,0.10318806248089754
1354,0.19057723626626358
32449,0.2663553807668556
11760,0.06531731425440791
19643,0.20119772284771265
29825,0.16178717237924298
17100,0.04342990307167255
22068,0.21220776542465983
4555,0.020164044176138787
32690,0.11541663701874284
8072,0.07950637150276627
8234,0.07009250110896782
14183,0.09852111701080432
2850,0.12830641258626857
20084,0.04069844127516409
24934,0.10003274343979732
28883,0.09474468928905891
4371,0.23592418808338744
10199,0.17773620056346456
31343,0.17046501991711221
4918,0.25025218531206084
24341,0.07731211547610572
29643,0.031097235207784357
18381,0.08762252330266701
5974,0.07407069784480277
19633,0.22316569731883745
12825,0.10988739274363965
5836,0.23286787354051236
24966,0.11346404499371172
7279,0.0929182606582819
31328,0.28156627115895566
1618,0.17868958401125012
32104,0.04398092135913088
7555,0.17263221866759826
8432,0.041210158455793976
23874,0.1872180821794371
29299,0.11933002365529471
16093,0.05539639437191939
19661,0.05228118981442276
19310,0.0512150108228166
29612,0.31858485652442736
32936,0.10501381909676552
30387,0.06887535665073351
26486,0.07065091831209677
10638,0.14094508949504841
7095,0.09155024699088185
33120,0.2179279764309835
17439,0.06838916600856536
17651,0.25005369860771637
28380,0.12223925282681875
31955,0.05161645418046686
6913,0.06294845811572446
29530,0.03294648082299756
17137,0.11497727699912964
4987,0.10518497013907183
533,0.06206470782763885
20934,0.2992099318183043
26638,0.06847344804681227
2198,0.2426736601607682
796,0.06610109712033828
27799,0.0939977516767651
11631,0.04292750921261746
447,0.36643187358640394
2060,0.06950657272230892
18956,0.0631197681781028
17495,0.04822746516985203
342,0.23431448383031356
20904,0.06342321769122365
992,0.04832542183040556
12643,0.09097279801531864
17719,0.021973035388704973
34,0.029982060537012006
5566,0.02894216660773732
4616,0.042020702549660845
13569,0.08977636910956392
7568,0.027658751887898528
29996,0.05640472646872828
32056,0.019015313303513352
14135,0.31851187677486725
9533,0.03128045498769588
16641,0.32701582117735234
28571,0.06405098298286235
1423,0.06792586164775251
13414,0.14980026562685386
151,0.3364877888419931
13732,0.0950305059660288
6749,0.0899190528897835
12351,0.5255620409700527
2929,0.1946328998289697
20125,0.17957299613123306
7267,0.025431733517261423
22606,0.1365620450446706
32341,0.2932511839499302
20689,0.12720702535607215
24709,0.1574215902654982
9778,0.1653128956423111
23758,0.06165805812075864
28171,0.11574016952799918
14962,0.10734576096607838
8407,0.17341001870720646
25479,0.1864695145483863
32282,0.07409227943676033
15085,0.07916473094045733
27538,0.11121831498116401
561,0.11296954086765368
9682,0.05713487658205953
14715,0.16346875819741072
30038,0.07328273698304355
14115,0.1557589234747377
21443,0.2458233634565679
9654,0.05391583116426647
31409,0.10987523211563296
26501,0.05751397216896055
31197,0.12018013454802629
8419,0.08694365703914686
21011,0.06000522460851087
24888,0.27266751999958505
29404,0.06668429480553587
22241,0.11477986551595491
22580,0.11127261080887416
29400,0.07746213159731927
25246,0.06417115744163027
17833,0.19311663245700414
29567,0.07084137275898776
10305,0.24156253757927673
16409,0.3732829385065597
31391,0.25845524432456457
10759,0.10299077493761427
14333,0.13620910217532445
20123,0.14268500405477855
6644,0.23969393897575508
23963,0.38555574262441383
25098,0.11272523272409965
5641,0.16807807389873464
31546,0.017644381861025092
1166,0.17023574277561482
7939,0.12093248431777529
31518,0.24010174304313894
12908,0.0801228666610847
30464,0.03846790750696789
32786,0.12478393268556638
21683,0.08714280626035552
19462,0.11606108527611696
30168,0.1259824133852824
30035,0.06913275265333874
19850,0.06130789607052976
30981,0.054046678502964386
1467,0.050414331880023255
28440,0.09626981744422494
9104,0.13537222801699558
7674,0.0798686381071938
23620,0.2223410975437429
24003,0.05618181804568686
15130,0.08377533743113615
10709,0.18068985806016355
14896,0.10652227489924489
31715,0.22335231145510165
15227,0.084848378128803
30505,0.1297969259609528
21622,0.4057286213358272
12399,0.061709249877452826
14,0.07305250328672308
4203,0.05189058793249661
16527,0.323266607247834
22986,0.0323879503609898
20792,0.04041650154741824
24384,0.15157886348771918
30853,0.08871345014500866
27734,0.3953768224175189
8679,0.10512611184509162
8351,0.10699773065786305
31853,0.036889928832625686
29446,0.20430619967999353
29162,0.12173476031590105
14410,0.11450208548496246
14120,0.08952824393852239
10041,0.30292214991531335
100,0.05101005415081126
6085,0.28861345209471917
4086,0.07718697771370246
32767,0.08820318116607083
1578,0.05435845175141086
27840,0.08699314128865139
25063,0.11475020521998962
17364,0.2768103749732203
652,0.32709292839304027
5392,0.03733689553118656
17230,0.15039006045747316
11046,0.12461136771918499
19303,0.08322754739947862
20104,0.21073290848618856
18701,0.11775798823865996
22885,0.07650338743781904
27564,0.12035479234076289
4240,0.06307328971041046
31298,0.02282665991464758
29182,0.08423690173111192
19518,0.22539884165829496
14703,0.30843957793886684
11567,0.1726561365043295
20760,0.025190748151886624
29757,0.015937688527192125
12649,0.21341093599935942
30864,0.04838813893703083
14224,0.17455984148904613
13939,0.038762922066721134
30824,0.03958018692571748
2231,0.06630169133986322
7938,0.2180702745081825
2925,0.17875836692275965
23493,0.24225559451927225
18767,0.04466817660453139
23530,0.17538339297071467
18856,0.05888896541557987
18114,0.05819838275118406
6490,0.4725768060930257
29873,0.15373665822109153
7501,0.19107233262113194
27974,0.22502012375707042
12056,0.09594378811574128
15633,0.03893660700420366
